2015,1687,2058,1762
890,1824,1120,1909
1138,1807,1191,1906
1225,1831,1273,1886
1314,1808,1341,1880
1386,1810,1481,1888
1521,1831,1671,1888
1698,1808,1893,1906
1931,1833,1943,1888
1986,1830,2072,1905
2106,1829,2411,1890
2438,1811,2493,1890
2558,1810,2747,1908
2783,1813,2842,1893
738,1935,861,2013
888,1940,1002,2029
1033,1954,1188,2014
1227,1937,1266,2012
885,2065,1053,2140
1083,2061,1129,2139
1162,2083,1267,2147
1270,2083,1389,2147
1422,2085,1508,2140
1545,2082,1715,2139
1739,2081,1835,2139
1861,2063,1980,2154
2000,2058,2142,2142
2176,2086,2187,2141
2230,2061,2385,2143
2411,2061,2474,2141
2497,2086,2678,2145
2704,2066,2859,2144
739,2186,1042,2267
1067,2183,1472,2282
1538,2189,1619,2265
1671,2210,1764,2263
1808,2190,1951,2268
1985,2187,2046,2285
2107,2186,2182,2264
2212,2188,2288,2266
2354,2186,2447,2273
2480,2210,2660,2277
2723,2194,2841,2287
738,2309,969,2392
1001,2338,1013,2392
1084,2315,1162,2390
1196,2335,1345,2391
1379,2336,1473,2389
1508,2312,1562,2388
1623,2330,1732,2414
1781,2310,1962,2409
1997,2339,2008,2393
2082,2338,2170,2409
2205,2313,2350,2410
2419,2318,2511,2411
2583,2320,2760,2395
2784,2316,2831,2396
736,2441,863,2517
916,2441,1261,2533
1334,2460,1509,2517
1564,2462,1612,2515
1678,2440,1763,2518
1806,2440,1967,2535
2041,2441,2185,2537
2226,2449,2241,2516
2316,2440,2512,2520
2564,2443,2648,2521
2676,2463,2832,2520
740,2565,935,2662
975,2590,984,2644
1026,2563,1081,2642
1110,2564,1264,2644
1329,2567,1523,2668
1561,2589,1659,2667
1692,2566,1798,2667
1828,2566,1886,2641
1921,2567,2060,2648
2094,2590,2106,2645
2180,2569,2234,2645
2262,2587,2381,2670
2411,2569,2529,2646
2560,2590,2722,2668
2752,2592,2838,2667
740,2695,941,2772
974,2718,984,2773
1055,2712,1157,2796
1221,2693,1452,2773
1489,2716,1503,2772
1568,2714,1683,2793
1717,2696,1827,2774
1858,2692,1914,2770
1952,2696,2078,2784
2135,2694,2390,2774
2417,2694,2474,2780
2518,2695,2712,2793
2768,2721,2851,2777
744,2822,995,2910
1028,2820,1429,2898
893,2946,1024,3024
1057,2948,1170,3026
1201,2947,1389,3024
1415,2965,1497,3021
1548,2966,1699,3024
1724,2962,1976,3025
881,3065,1082,3167
903,3215,1139,3300
1171,3221,1267,3277
1296,3200,1452,3276
1491,3222,1507,3277
1550,3221,1638,3284
1667,3196,1737,3277
1771,3198,1966,3285
2000,3198,2081,3277
2154,3222,2339,3294
2405,3203,2514,3305
2574,3223,2703,3283
2757,3206,2842,3284
744,3346,933,3407
962,3325,1084,3410
1146,3325,1202,3402
1265,3344,1312,3400
1358,3323,1473,3418
1535,3344,1620,3403
1649,3345,1749,3431
1782,3322,2012,3403
2045,3324,2129,3422
2171,3325,2293,3406
2325,3347,2504,3408
2551,3327,2623,3424
2659,3353,2675,3408
2716,3330,2839,3414
743,3452,932,3541
962,3469,1260,3531
1291,3445,1370,3527
1404,3447,1476,3529
1502,3448,1564,3530
1591,3470,1794,3530
1825,3450,1874,3555
1912,3474,1925,3534
1967,3471,2059,3549
2119,3448,2247,3530
2319,3453,2449,3536
2512,3476,2690,3560
2757,3457,2840,3537
739,3595,875,3685
895,3582,1008,3675
1041,3576,1087,3671
1129,3595,1143,3651
1181,3596,1272,3671
1302,3572,1378,3652
1410,3575,1577,3656
1607,3573,1685,3655
1718,3596,1854,3659
1894,3576,2029,3679
2068,3575,2220,3658
2253,3601,2342,3659
2372,3578,2505,3674
2535,3580,2685,3664
2716,3603,2842,3666
750,3693,791,3799
829,3706,856,3782
871,3701,978,3805
1011,3695,1187,3778
1219,3723,1328,3802
1359,3700,1548,3782
1575,3722,1707,3780
1738,3698,1793,3799
1834,3724,1846,3780
1890,3702,2030,3790
2083,3723,2286,3786
2313,3702,2431,3802
2492,3709,2584,3804
2635,3711,2844,3811
736,3838,867,3911
895,3834,1130,3926
1166,3850,1178,3906
