1522,1388,1651,1462
1677,1383,1787,1464
1858,1386,1987,1461
2049,1384,2191,1477
2220,1383,2291,1461
201,1514,371,1589
393,1511,442,1585
483,1533,496,1588
539,1508,585,1589
644,1513,833,1590
902,1510,1107,1588
1173,1508,1226,1587
1266,1534,1277,1587
1334,1509,1380,1588
1419,1509,1549,1588
1581,1511,1724,1601
1753,1509,1809,1586
1876,1507,2283,1588
199,1640,341,1731
370,1637,423,1715
473,1656,694,1713
717,1627,775,1712
803,1644,827,1713
348,1781,562,1848
647,1781,946,1839
1004,1761,1125,1853
1150,1763,1271,1854
1334,1758,1529,1846
1598,1780,1843,1838
1899,1758,2020,1835
2069,1779,2177,1836
2207,1762,2287,1854
205,1908,338,1964
377,1906,389,1959
425,1908,511,1979
545,1906,644,1964
676,1908,879,1963
918,1887,975,1962
1027,1883,1231,1965
1264,1907,1438,1970
1505,1887,1578,1963
1640,1883,1763,1961
1828,1882,2082,1961
2143,1906,2276,1964
204,2011,353,2087
384,2008,641,2088
674,2033,755,2087
788,2032,962,2091
994,2010,1171,2090
1210,2034,1221,2086
1293,2011,1395,2089
1448,2031,1622,2088
1651,2009,1731,2087
1761,2008,1900,2086
1918,2030,2081,2087
2128,2011,2281,2088
202,2137,578,2231
628,2140,709,2215
772,2157,954,2213
1016,2136,1193,2212
1255,2132,1531,2235
1597,2134,1740,2211
1796,2133,1846,2229
1883,2140,1899,2206
1986,2152,2157,2233
2202,2132,2287,2209
203,2282,328,2338
363,2280,662,2339
698,2260,776,2336
817,2282,894,2338
928,2286,943,2340
984,2281,1122,2338
1161,2280,1341,2338
1365,2281,1447,2337
1496,2280,1618,2360
1667,2258,1792,2336
1840,2279,2032,2335
2065,2276,2287,2335
202,2407,290,2478
317,2383,467,2461
490,2386,667,2463
708,2408,719,2462
759,2383,915,2464
948,2383,1069,2461
1100,2387,1388,2462
1421,2404,1501,2468
1549,2403,1761,2461
1796,2382,1903,2460
1942,2404,2080,2460
2106,2404,2184,2459
2204,2390,2221,2456
352,2531,454,2598
483,2511,600,2587
633,2531,730,2587
767,2530,952,2587
987,2508,1107,2593
1160,2507,1284,2588
1314,2499,1442,2587
1472,2510,1626,2585
1656,2506,1708,2585
1738,2528,1916,2585
1943,2506,2144,2588
2190,2506,2279,2606
199,2633,332,2713
335,2633,423,2713
460,2633,595,2712
652,2634,769,2723
806,2635,911,2729
980,2634,1073,2721
1131,2632,1205,2711
1272,2632,1419,2720
1496,2652,1800,2712
1865,2628,2011,2709
2044,2629,2186,2709
2220,2632,2283,2709
206,2757,329,2836
362,2778,484,2859
517,2780,621,2849
651,2779,901,2838
937,2780,1020,2848
1054,2778,1162,2853
1196,2780,1270,2837
1306,2783,1318,2836
1356,2755,1513,2836
1531,2755,1718,2833
1789,2777,1965,2834
1993,2754,2049,2835
2082,2758,2297,2833
201,2883,383,2959
414,2903,495,2959
530,2904,727,2961
761,2905,874,2958
903,2903,1013,2977
1050,2904,1125,2959
1165,2907,1175,2958
1239,2900,1417,2959
1483,2883,1649,2958
1726,2880,1932,2957
2033,2880,2114,2958
2145,2900,2280,2958
207,3003,356,3084
388,3028,485,3100
518,3027,626,3104
662,3023,977,3085
1062,3009,1174,3102
1261,3005,1387,3084
1417,3007,1679,3085
1746,3004,1818,3101
1889,3007,1999,3098
2068,3001,2107,3102
2157,3005,2279,3084
201,3133,373,3208
413,3131,454,3206
492,3133,639,3211
665,3153,763,3208
796,3131,850,3207
884,3130,1115,3210
1151,3150,1263,3215
1301,3151,1573,3230
1600,3133,1982,3223
2010,3132,2178,3210
2202,3152,2294,3208
203,3256,464,3333
493,3275,595,3332
617,3258,739,3333
763,3255,1090,3351
1115,3256,1203,3332
1226,3252,1364,3330
1388,3259,1426,3327
1468,3253,1591,3331
1617,3253,1774,3332
1793,3273,1968,3335
1989,3255,2160,3332
2189,3276,2284,3339
202,3401,320,3457
351,3401,437,3457
482,3403,581,3459
613,3403,731,3458
776,3405,787,3458
822,3379,972,3457
1001,3402,1090,3477
1122,3379,1426,3457
1461,3376,1525,3456
1528,3376,1627,3456
1666,3399,1785,3456
1824,3388,1840,3454
1911,3399,2091,3458
2160,3400,2286,3457
201,3506,323,3597
356,3504,428,3600
479,3526,566,3599
600,3506,778,3584
814,3501,879,3583
895,3506,975,3581
998,3500,1214,3583
1242,3525,1337,3581
1370,3524,1490,3580
1529,3512,1548,3578
1584,3523,1674,3596
1712,3508,1994,3606
2021,3506,2178,3605
2204,3525,2295,3581
204,3634,275,3725
304,3653,437,3725
485,3653,594,3729
637,3660,649,3712
688,3638,858,3716
887,3636,972,3711
1000,3633,1129,3713
1160,3637,1274,3732
1307,3637,1604,3714
1629,3656,1821,3715
1857,3634,2034,3714
2069,3656,2176,3730
2215,3661,2230,3714
355,3763,466,3856
499,3781,586,3837
617,3777,928,3840
958,3760,1003,3838
1042,3762,1241,3837
1307,3759,1396,3837
1458,3781,1578,3838
1614,3784,1712,3841
1778,3761,1916,3838
1958,3783,1970,3839
2043,3781,2131,3857
2156,3767,2298,3863
