2298,3180,2428,3267
327,3329,487,3394
515,3318,650,3405
679,3330,692,3383
732,3329,835,3385
868,3309,983,3401
1011,3327,1136,3406
1175,3306,1215,3387
482,3408,640,3509
674,3408,863,3486
893,3407,1015,3484
1050,3426,1161,3500
1202,3427,1216,3480
1255,3426,1350,3499
1376,3425,1600,3508
1634,3423,1753,3492
1781,3424,1894,3496
1934,3428,1960,3480
481,3532,652,3609
716,3532,772,3609
838,3531,1067,3611
1136,3532,1314,3608
1360,3531,1414,3607
1479,3550,1676,3606
1711,3551,1724,3606
1799,3529,1984,3607
2014,3525,2069,3603
2102,3539,2452,3622
333,3658,565,3739
595,3677,725,3735
750,3655,800,3751
839,3678,856,3733
894,3674,1012,3731
1048,3656,1129,3732
1165,3679,1177,3735
1217,3655,1331,3733
1362,3654,1416,3734
1446,3674,1551,3731
1585,3654,1667,3733
1703,3656,1741,3731
480,3802,571,3876
604,3780,749,3883
785,3782,873,3878
905,3777,1088,3859
1121,3780,1167,3857
1202,3777,1343,3862
1373,3781,1541,3861
1573,3777,1696,3858
1727,3779,1899,3856
1949,3779,2032,3855
2098,3778,2219,3854
2252,3775,2381,3871
2425,3801,2452,3851
