2155,1386,2439,1468
2470,1405,2597,1467
2646,1393,2818,1478
718,1512,838,1585
873,1537,885,1591
928,1512,1113,1604
1144,1511,1196,1592
1223,1512,1313,1612
1346,1520,1650,1592
1716,1533,1991,1592
2026,1535,2191,1592
2236,1541,2250,1596
2325,1535,2412,1590
2463,1534,2567,1590
2598,1516,2677,1593
2734,1516,2817,1593
706,1655,792,1713
820,1639,995,1717
1020,1634,1102,1713
1132,1638,1234,1720
1266,1659,1462,1718
1497,1661,1656,1730
1700,1662,1712,1718
1767,1662,1871,1719
1902,1642,2118,1718
2143,1641,2228,1717
2262,1641,2432,1717
2455,1636,2655,1743
2687,1640,2813,1723
704,1762,890,1849
925,1764,998,1841
1028,1784,1324,1844
1354,1782,1450,1844
1480,1787,1561,1842
1595,1788,1716,1845
1754,1789,1768,1843
1804,1769,1938,1843
1966,1766,2044,1844
2107,1764,2156,1841
2219,1763,2359,1846
2395,1766,2475,1843
2525,1770,2681,1847
2710,1792,2812,1883
707,1889,769,1965
803,1893,970,1969
997,1891,1276,1971
1305,1888,1428,1970
1472,1889,1573,1971
1649,1891,1709,1970
1772,1889,1891,1969
1960,1892,2097,1988
2158,1892,2214,1972
2282,1911,2458,1970
2523,1885,2814,1998
719,2033,922,2096
952,2020,1063,2111
1092,2020,1180,2096
1215,2039,1226,2094
1264,2039,1366,2096
1396,2021,1642,2100
1675,2019,1753,2098
1794,2041,1805,2095
1854,2017,1968,2100
1999,2019,2102,2103
2166,2020,2307,2116
2339,2019,2392,2099
2477,2021,2664,2099
2716,2018,2810,2101
710,2144,817,2219
836,2160,1031,2240
1063,2144,1143,2221
1181,2167,1195,2221
1235,2149,1377,2239
1400,2143,1544,2224
1576,2147,1662,2224
1690,2166,1811,2224
1844,2146,1887,2243
1921,2146,2001,2223
2024,2163,2310,2226
2340,2148,2419,2228
2440,2145,2519,2222
2555,2145,2638,2223
2683,2166,2810,2225
711,2285,817,2348
849,2289,1003,2348
1041,2290,1053,2347
1084,2269,1185,2353
1215,2270,1330,2351
1361,2291,1462,2349
1490,2293,1619,2349
1660,2270,1718,2345
1755,2293,1910,2366
1946,2292,2064,2361
2105,2292,2117,2350
2148,2271,2322,2351
2391,2292,2697,2351
2729,2272,2819,2351
721,2418,839,2477
867,2419,944,2474
980,2396,1057,2474
1086,2398,1161,2474
1193,2398,1274,2477
1300,2419,1482,2498
1512,2398,1557,2495
1601,2419,1613,2473
1685,2398,1839,2499
1870,2419,1963,2493
1993,2419,2177,2476
2211,2419,2314,2476
2344,2397,2426,2474
2489,2397,2568,2474
2601,2396,2658,2475
2693,2420,2814,2476
714,2526,840,2622
869,2545,992,2604
1032,2548,1044,2604
1118,2525,1395,2602
1416,2523,1471,2602
1506,2524,1663,2602
1698,2521,1751,2603
1811,2546,1941,2604
2005,2546,2116,2623
2157,2548,2169,2602
2242,2544,2365,2603
2429,2525,2574,2610
2627,2523,2812,2604
713,2650,875,2729
908,2649,1028,2726
1058,2669,1148,2739
1178,2668,1301,2728
1332,2670,1345,2724
1386,2669,1487,2728
1518,2651,1686,2728
1720,2649,1875,2731
1901,2671,2021,2728
2043,2672,2136,2754
2151,2648,2305,2728
2339,2649,2524,2751
2563,2648,2637,2728
2660,2652,2810,2736
715,2776,883,2854
910,2775,987,2854
1013,2773,1070,2852
1103,2775,1229,2854
1260,2794,1392,2884
1430,2801,1442,2857
860,2904,1041,2981
1070,2899,1116,2980
1150,2920,1275,2995
1290,2946,1356,2957
1377,2900,1472,2977
1492,2899,1587,2979
1609,2922,1787,3010
1818,2900,1865,2998
1904,2904,1947,2980
873,3051,966,3123
992,3028,1135,3127
1167,3023,1222,3107
1253,3048,1398,3115
1431,3046,1733,3107
1761,3028,1807,3106
1849,3051,1945,3130
1979,3028,2048,3105
2095,3030,2255,3106
2322,3026,2446,3107
2514,3033,2698,3108
2725,3029,2810,3108
719,3150,856,3231
887,3156,1037,3233
1099,3152,1301,3235
1362,3150,1783,3254
1850,3153,2025,3234
2059,3160,2075,3230
2147,3174,2227,3232
2294,3154,2420,3248
2437,3153,2507,3247
2545,3162,2562,3229
2633,3155,2815,3248
713,3276,849,3357
882,3279,927,3356
873,3406,1039,3483
1065,3404,1115,3481
1146,3406,1455,3499
1484,3403,1569,3488
1572,3403,1703,3488
1733,3406,1900,3483
1925,3425,1999,3481
2037,3412,2055,3481
2090,3427,2194,3508
2222,3426,2369,3508
2422,3406,2476,3487
2505,3411,2621,3506
2680,3407,2812,3485
718,3525,793,3623
834,3549,850,3606
887,3548,1000,3632
1034,3547,1167,3609
1199,3547,1317,3620
1320,3547,1447,3620
1475,3534,1564,3611
1588,3532,1668,3609
1699,3530,1755,3612
1781,3550,1900,3610
1929,3534,2063,3627
2066,3534,2169,3627
2213,3532,2255,3608
854,3656,1049,3734
1076,3654,1165,3733
1199,3670,1359,3760
1362,3670,1570,3760
1614,3673,1949,3739
2007,3655,2113,3739
2147,3675,2282,3736
2351,3659,2419,3752
2482,3680,2604,3740
2646,3680,2661,3736
2725,3680,2815,3758
724,3777,1031,3857
1071,3798,1243,3857
1276,3799,1400,3860
1439,3805,1452,3860
1473,3780,1861,3879
1887,3780,2049,3864
2052,3780,2114,3864
2145,3802,2278,3862
2299,3781,2361,3858
2425,3786,2616,3865
2660,3803,2820,3865
