1809,1441,1822,1494
1864,1439,2056,1496
2089,1420,2182,1512
2220,1438,2324,1494
2358,1438,2448,1508
2480,1434,2627,1495
2657,1417,2843,1519
713,1540,806,1619
866,1539,1016,1617
1047,1538,1207,1621
1241,1537,1297,1618
1331,1563,1486,1635
1517,1541,1576,1622
1610,1564,1737,1645
1796,1543,1882,1623
1904,1542,2067,1622
2103,1543,2159,1621
2207,1543,2371,1623
2440,1542,2634,1620
2665,1538,2742,1637
2796,1546,2843,1622
733,1670,864,1744
897,1664,1055,1745
1120,1666,1296,1745
1359,1689,1447,1745
1479,1689,1622,1765
1692,1692,1788,1749
1858,1669,1943,1765
1987,1670,2034,1766
2075,1694,2087,1748
2165,1671,2338,1749
2403,1665,2615,1747
2648,1670,2729,1747
2774,1669,2850,1747
713,1816,840,1877
869,1815,1039,1872
1070,1794,1121,1874
1226,1815,1347,1872
1412,1793,1556,1889
1613,1819,1625,1874
1709,1798,1876,1897
1938,1791,2047,1874
2084,1800,2177,1891
2248,1797,2396,1875
2476,1793,2706,1884
2767,1813,2848,1873
727,1939,846,2016
873,1941,1023,2010
1057,1921,1133,2000
1163,1922,1210,1999
1268,1943,1385,2027
1419,1920,1513,2000
1556,1949,1570,2003
1648,1922,1802,2001
1843,1944,1923,2001
1992,1943,2178,2005
2246,1923,2420,2002
2455,1917,2509,2001
2586,1942,2731,1999
2765,1942,2843,1999
718,2069,849,2128
883,2073,898,2129
935,2066,1191,2128
1240,2051,1335,2141
1368,2051,1548,2129
1574,2049,1623,2127
1724,2052,1868,2130
1930,2049,2186,2128
2255,2047,2521,2127
2594,2045,2676,2124
2744,2049,2846,2127
712,2176,881,2253
922,2201,935,2257
969,2176,1132,2277
1162,2171,1340,2254
1370,2169,1453,2252
1517,2176,1676,2256
1712,2181,1801,2272
1873,2174,2051,2255
2120,2170,2238,2263
2311,2192,2589,2253
2659,2173,2706,2252
2741,2178,2845,2270
717,2296,896,2395
919,2300,1347,2395
1397,2302,1641,2403
880,2427,1053,2506
1085,2428,1131,2506
1170,2447,1266,2505
1298,2429,1479,2507
1512,2426,1639,2506
1671,2426,1822,2507
1874,2427,2006,2531
2040,2448,2241,2506
2312,2431,2518,2507
2604,2450,2697,2529
2727,2449,2848,2509
718,2551,785,2631
814,2563,1143,2653
1183,2574,1465,2654
1501,2552,1553,2631
1585,2554,1625,2629
886,2680,1093,2767
1125,2680,1288,2758
1325,2681,1365,2754
1402,2700,1677,2757
1742,2679,1793,2756
1846,2684,1975,2762
2045,2704,2234,2772
2301,2677,2650,2775
2716,2682,2854,2763
721,2824,860,2911
894,2808,973,2885
1003,2825,1104,2914
1134,2806,1264,2892
1297,2804,1367,2903
1408,2830,1422,2885
1482,2829,1586,2908
1618,2806,1754,2888
1785,2806,1917,2885
1944,2809,2013,2904
2057,2815,2097,2884
888,2937,1056,3014
1090,2935,1239,3015
1275,2928,1332,3012
1358,2954,1449,3028
1482,2933,1603,3011
1642,2957,1654,3010
1713,2957,1803,3031
1835,2957,1939,3024
1972,2957,2103,3013
2134,2955,2296,3024
2328,2940,2418,3015
2455,2935,2584,3014
2653,2938,2858,3015
731,3054,1127,3153
1155,3080,1288,3162
1308,3078,1408,3161
1438,3070,1456,3134
1484,3061,1608,3140
1641,3080,1733,3156
1758,3063,1959,3141
1988,3064,2072,3142
2094,3062,2135,3137
2175,3082,2273,3141
2304,3065,2458,3142
2481,3063,2667,3140
2706,3063,2876,3152
723,3204,887,3266
919,3189,1009,3269
1033,3206,1151,3287
1184,3188,1352,3266
1432,3184,1603,3266
1652,3190,1959,3288
2032,3189,2154,3266
2221,3208,2501,3270
2577,3184,2662,3268
2692,3186,2846,3268
727,3314,866,3393
907,3336,923,3392
950,3313,1087,3391
1113,3313,1166,3393
1200,3311,1597,3409
1620,3332,1802,3394
1829,3311,1935,3392
1974,3333,2150,3394
2182,3318,2304,3408
2335,3314,2492,3392
2532,3337,2546,3395
2602,3310,2701,3391
2740,3311,2862,3390
728,3443,831,3540
861,3458,986,3519
1017,3441,1167,3520
1195,3435,1432,3519
1452,3434,1510,3519
1533,3439,1685,3515
1717,3438,1833,3519
1874,3458,1968,3519
2000,3442,2143,3521
2184,3462,2198,3520
2240,3459,2370,3519
2404,3437,2604,3528
2642,3438,2783,3536
739,3568,837,3658
885,3584,975,3651
1007,3563,1194,3644
1223,3584,1347,3665
1372,3562,1459,3645
1506,3565,1618,3668
1647,3586,1744,3643
1778,3562,1989,3668
2025,3569,2113,3644
2141,3568,2279,3667
2310,3565,2353,3648
2407,3564,2608,3657
2666,3567,2705,3640
883,3692,1184,3792
1208,3712,1332,3769
1361,3690,1418,3772
1452,3708,1600,3770
1623,3692,1671,3769
1741,3695,2107,3787
2143,3713,2158,3768
2217,3693,2388,3773
2441,3700,2457,3766
2531,3687,2657,3773
2701,3717,2717,3774
2772,3711,2862,3786
741,3817,940,3897
975,3818,1027,3901
1065,3818,1146,3897
1179,3819,1313,3900
1346,3814,1474,3897
1507,3816,1684,3897
1722,3816,1850,3897
1883,3819,2057,3899
2102,3814,2292,3897
2330,3820,2369,3897
