1233,2020,1311,2118
1341,2017,1493,2115
1533,2039,1548,2098
1616,2018,1733,2115
1783,2036,1966,2100
2033,2015,2131,2097
2194,2016,2475,2099
330,2142,415,2229
451,2146,575,2227
613,2166,785,2229
818,2167,867,2226
900,2145,1078,2230
1115,2143,1190,2227
1212,2166,1331,2227
1364,2148,1496,2229
1563,2140,1706,2240
1751,2154,1768,2225
1842,2165,1932,2246
2000,2143,2201,2244
2256,2142,2393,2224
2428,2142,2473,2243
332,2289,533,2354
563,2270,647,2354
684,2270,785,2358
823,2265,982,2351
1010,2270,1134,2351
1163,2265,1248,2349
1297,2266,1550,2350
1592,2275,1609,2347
1650,2263,1749,2357
1815,2264,2027,2349
2072,2283,2225,2344
2269,2285,2284,2342
2363,2285,2476,2376
330,2396,531,2487
581,2400,663,2482
699,2390,800,2476
835,2415,996,2477
1032,2396,1076,2476
1934,2472,1936,2480
486,2545,710,2637
775,2522,826,2603
899,2521,1275,2621
1338,2519,1677,2627
1727,2519,1803,2624
1859,2521,1942,2603
1973,2541,2052,2604
2093,2519,2180,2623
2209,2518,2266,2620
2298,2542,2315,2599
2389,2540,2476,2612
336,2671,649,2735
677,2648,811,2735
837,2649,898,2733
930,2648,1102,2759
1138,2650,1303,2733
1332,2647,1389,2748
1424,2649,1468,2733
491,2796,723,2868
746,2798,946,2870
981,2776,1060,2860
1087,2797,1211,2866
1243,2775,1305,2857
1337,2775,1522,2859
1553,2776,1640,2858
1679,2776,1758,2855
1808,2774,1864,2858
1899,2774,2032,2858
2066,2777,2227,2854
2272,2799,2287,2853
2356,2795,2480,2855
342,2930,478,2991
515,2926,616,2992
647,2907,816,2987
848,2924,924,2987
960,2924,1106,2988
1154,2905,1173,2981
1190,2906,1211,2944
1262,2928,1357,3004
1389,2901,1539,3003
1578,2923,1670,3010
1730,2923,2039,2985
2070,2902,2152,2984
2187,2901,2264,2984
2293,2902,2414,2984
2460,2925,2479,2982
337,3056,431,3137
464,3035,647,3119
672,3035,758,3119
793,3033,872,3117
900,3029,958,3116
991,3051,1117,3115
1153,3052,1262,3115
1294,3033,1418,3127
1459,3056,1477,3113
1519,3051,1623,3111
1665,3050,1758,3128
1792,3031,1911,3130
1943,3029,2135,3139
2197,3029,2374,3113
2400,3029,2489,3111
341,3167,424,3246
481,3161,637,3269
708,3161,782,3263
844,3161,1258,3242
1328,3162,1516,3241
1586,3156,1773,3247
1820,3155,2074,3239
2114,3164,2133,3235
2210,3152,2310,3241
2383,3156,2482,3249
325,3286,507,3388
528,3286,591,3384
495,3437,815,3503
848,3416,938,3500
963,3418,1045,3501
1072,3415,1122,3501
1160,3412,1515,3511
1553,3411,1675,3495
1702,3412,1761,3496
1793,3407,1975,3496
2005,3409,2091,3493
2137,3428,2259,3493
2281,3407,2489,3496
343,3546,423,3632
457,3572,475,3630
517,3567,659,3630
691,3563,780,3626
812,3543,926,3633
967,3568,986,3626
1019,3564,1135,3625
1167,3561,1358,3625
1392,3541,1485,3625
1516,3558,1602,3622
1636,3559,1757,3641
1791,3536,1838,3641
1878,3537,1922,3624
492,3672,671,3758
704,3671,794,3755
821,3671,903,3755
932,3667,987,3753
1019,3686,1471,3774
1503,3687,1645,3773
1667,3687,1753,3751
1784,3661,1877,3767
1911,3662,1956,3770
1995,3667,2035,3745
500,3797,613,3889
648,3819,866,3901
895,3819,982,3884
1010,3818,1128,3902
1153,3794,1200,3900
1241,3820,1259,3880
1297,3796,1492,3881
1523,3795,1782,3904
1815,3790,1862,3896
1899,3793,1943,3877
