818,2233,1008,2323
1037,2251,1215,2310
1241,2252,1404,2308
1469,2228,1562,2308
1599,2229,1658,2325
1686,2231,1735,2304
383,2374,691,2433
718,2354,772,2433
807,2377,967,2439
995,2377,1139,2455
1179,2354,1253,2435
1283,2353,1390,2433
1458,2350,1614,2435
1680,2353,1801,2433
1847,2348,1950,2433
2004,2356,2087,2433
2115,2355,2307,2454
230,2479,428,2556
458,2484,575,2559
616,2503,625,2556
659,2500,874,2581
905,2478,987,2559
1012,2480,1142,2572
1178,2485,1296,2575
1363,2501,1535,2558
1597,2482,1792,2574
1824,2501,1902,2556
1939,2505,1951,2558
1990,2472,2175,2559
2178,2472,2311,2559
229,2605,431,2681
462,2605,650,2682
680,2605,764,2682
793,2606,1080,2684
1109,2611,1223,2703
1254,2628,1429,2684
1476,2625,1553,2682
1594,2628,1606,2682
1671,2604,1900,2683
1927,2603,2047,2684
2092,2606,2169,2679
2202,2627,2315,2682
237,2746,422,2804
425,2746,510,2804
542,2737,555,2802
588,2728,748,2805
768,2727,824,2805
856,2733,1060,2805
1084,2751,1171,2806
1194,2729,1359,2805
1374,2749,1567,2805
1602,2727,1764,2805
1817,2750,1989,2807
2009,2729,2088,2804
2113,2727,2317,2807
231,2853,366,2929
398,2857,512,2948
543,2874,667,2948
698,2875,779,2932
810,2875,989,2932
1028,2862,1044,2928
1082,2855,1215,2932
1235,2874,1390,2931
1425,2874,1730,2932
1795,2852,1846,2930
1914,2852,2045,2932
2071,2856,2151,2931
2194,2876,2316,2931
246,2977,391,3054
418,3001,524,3079
562,2977,748,3074
782,2980,869,3056
894,3001,985,3081
1009,3000,1092,3056
1115,2981,1287,3081
1323,3000,1464,3055
1494,2998,1596,3069
1625,3000,1743,3055
1778,2976,1821,3073
1861,3001,1875,3056
1913,2999,2015,3056
2045,3001,2166,3083
2196,2973,2319,3057
247,3107,360,3181
392,3106,515,3181
545,3108,627,3205
659,3101,829,3184
832,3101,914,3184
979,3103,1142,3181
1188,3102,1247,3180
1274,3102,1401,3180
1454,3102,1667,3184
1731,3104,1855,3204
1888,3102,2172,3183
2201,3099,2323,3188
236,3226,296,3320
333,3248,344,3302
400,3228,582,3307
612,3226,776,3305
800,3228,859,3337
862,3228,1031,3337
1057,3228,1101,3324
1145,3253,1157,3307
394,3354,519,3430
547,3373,711,3441
745,3351,853,3435
876,3360,1000,3432
1030,3375,1242,3463
1274,3353,1357,3433
1388,3374,1527,3432
1530,3374,1658,3432
1682,3354,1824,3446
1853,3375,1865,3432
1899,3374,2040,3431
2071,3356,2135,3448
2166,3351,2318,3431
247,3498,375,3569
410,3476,490,3553
521,3477,704,3574
734,3480,818,3556
847,3499,967,3584
997,3484,1111,3576
1141,3478,1191,3557
1223,3502,1336,3573
1372,3473,1415,3574
1459,3475,1476,3555
1544,3499,1734,3572
1791,3497,2013,3555
2079,3498,2189,3578
2222,3477,2262,3574
2309,3500,2322,3555
244,3600,396,3680
433,3601,515,3679
540,3606,728,3681
760,3625,950,3682
1016,3604,1059,3699
1109,3625,1120,3679
1196,3606,1351,3681
1421,3624,1521,3681
1588,3605,1777,3680
1822,3624,1910,3704
1971,3601,2055,3680
2110,3602,2158,3680
2188,3600,2330,3681
250,3725,407,3813
440,3749,536,3804
566,3727,736,3807
764,3727,843,3808
877,3733,1061,3808
1094,3727,1247,3816
1286,3730,1360,3806
1424,3748,1609,3827
1670,3731,1967,3804
2031,3725,2087,3806
2149,3749,2243,3798
2275,3725,2327,3794
