353,3045,455,3148
483,3045,688,3148
718,3045,893,3148
961,3045,1072,3148
1131,3045,1354,3148
1422,3045,1496,3148
1557,3045,1646,3148
1713,3045,1846,3148
1883,3045,2109,3148
2172,3045,2222,3148
2257,3045,2438,3148
343,3166,520,3272
540,3166,583,3272
642,3166,652,3272
694,3166,843,3272
873,3166,961,3272
992,3166,1106,3272
1134,3166,1220,3272
1254,3166,1381,3272
1414,3166,1558,3272
1599,3166,1642,3272
1683,3166,1694,3272
1768,3166,1880,3272
1903,3166,1972,3272
2039,3166,2139,3272
2169,3166,2253,3272
2313,3166,2438,3272
357,3286,493,3396
529,3286,543,3396
581,3286,756,3396
789,3286,886,3396
936,3286,1060,3396
1096,3286,1107,3396
1179,3286,1302,3396
1345,3286,1429,3396
1499,3286,1629,3396
1698,3286,1865,3396
1954,3286,2039,3396
2101,3286,2264,3396
2329,3286,2370,3396
2416,3286,2427,3396
357,3414,600,3512
635,3414,803,3512
833,3414,879,3512
922,3414,932,3512
1003,3414,1119,3512
1183,3414,1258,3512
1323,3414,1458,3512
1518,3414,1619,3512
1684,3414,2095,3512
2166,3414,2315,3512
2362,3414,2453,3512
362,3536,468,3639
497,3536,695,3639
763,3536,922,3639
954,3536,996,3639
1045,3536,1055,3639
1125,3536,1340,3639
1410,3536,1606,3639
1677,3536,1837,3639
1871,3536,1915,3639
1961,3536,1973,3639
2061,3536,2180,3639
2211,3536,2298,3639
2332,3536,2453,3639
349,3659,475,3762
503,3659,549,3762
597,3659,654,3762
508,3784,694,3892
757,3784,806,3892
843,3784,1177,3892
1241,3784,1316,3892
1378,3784,1441,3892
1514,3784,1597,3892
1653,3784,1894,3892
1949,3784,2117,3892
2180,3784,2226,3892
2264,3784,2276,3892
2348,3784,2453,3892
