2725,1852,2793,1947
715,1969,857,2071
874,1976,939,2071
867,2127,1164,2185
1182,2109,1237,2183
1270,2106,1591,2202
1637,2105,1816,2186
1862,2105,1981,2183
2015,2126,2288,2184
2359,2110,2439,2186
2472,2105,2598,2183
2630,2105,2780,2182
722,2230,795,2327
831,2253,961,2331
986,2232,1067,2308
1107,2241,1120,2306
1158,2232,1302,2309
1330,2237,1410,2310
1443,2228,1538,2313
1568,2232,1619,2311
1651,2254,1829,2334
1864,2234,2004,2310
2046,2231,2101,2326
2139,2235,2179,2306
874,2356,1051,2433
1083,2357,1128,2433
1165,2370,1545,2453
1575,2358,1720,2435
1749,2360,1827,2436
1861,2355,1958,2438
1988,2356,2038,2439
2065,2357,2268,2435
2294,2357,2450,2432
2481,2355,2529,2452
2575,2387,2585,2430
2656,2355,2795,2431
720,2477,907,2556
935,2478,989,2555
1025,2501,1142,2557
1175,2484,1309,2574
1346,2497,1432,2573
1463,2485,1631,2561
1663,2502,1761,2559
1793,2483,1932,2558
1965,2481,2018,2558
2047,2484,2175,2570
2196,2502,2413,2559
2451,2480,2492,2576
2540,2504,2550,2558
2583,2481,2789,2569
712,2604,904,2680
930,2604,1199,2703
1233,2606,1311,2681
1378,2605,1497,2682
1547,2628,1727,2702
1778,2609,1905,2684
1959,2607,2149,2702
2180,2607,2237,2682
2272,2607,2447,2682
2510,2604,2555,2701
2604,2628,2615,2681
2657,2628,2795,2682
710,2727,767,2804
798,2749,979,2805
1010,2725,1068,2805
1096,2726,1269,2805
1303,2752,1409,2807
1441,2753,1563,2807
1612,2732,1891,2809
1926,2730,1993,2823
2051,2727,2136,2827
2171,2730,2243,2828
2284,2751,2384,2806
2415,2750,2600,2807
2635,2754,2789,2808
719,2853,839,2945
863,2850,986,2929
1020,2852,1067,2947
1112,2879,1121,2931
1161,2852,1260,2933
1319,2852,1371,2933
1441,2875,1623,2949
1672,2877,1898,2943
1968,2852,2066,2933
2136,2854,2265,2931
2297,2856,2470,2937
2536,2879,2659,2931
2691,2879,2789,2934
715,2973,859,3053
898,3000,910,3051
999,2997,1193,3060
1259,2973,1482,3057
1565,2999,1684,3056
1750,2982,1895,3057
1935,2981,1970,3056
2044,2979,2191,3057
2255,2980,2403,3059
2441,2984,2521,3059
2559,2984,2790,3075
718,3121,805,3176
839,3100,927,3178
958,3121,1056,3177
1121,3099,1275,3179
1337,3102,1457,3181
1516,3108,1691,3192
1747,3105,1814,3182
1868,3105,2265,3183
2287,3105,2411,3182
2480,3105,2792,3210
715,3222,969,3323
1000,3245,1099,3302
1127,3248,1225,3303
1292,3227,1482,3323
1519,3228,1589,3305
1637,3249,1829,3313
1879,3231,2000,3313
2032,3249,2201,3305
2247,3251,2375,3305
2411,3230,2565,3324
2633,3251,2787,3306
726,3346,882,3442
956,3357,970,3421
1040,3349,1197,3425
1261,3350,1400,3443
1456,3353,1621,3447
1665,3374,1678,3428
1714,3354,1874,3451
1908,3354,2048,3431
2064,3374,2170,3427
2237,3372,2318,3429
2355,3376,2532,3444
2599,3376,2785,3434
724,3494,885,3564
926,3497,935,3549
974,3478,1074,3549
1111,3494,1191,3549
1221,3494,1361,3551
1396,3497,1568,3552
1602,3477,1767,3571
1811,3500,1821,3553
1896,3500,2090,3561
2118,3498,2254,3576
2326,3497,2481,3553
2516,3477,2772,3574
719,3595,813,3688
849,3615,1146,3673
1186,3606,1201,3671
1237,3598,1367,3674
1432,3621,1669,3677
1715,3601,1795,3678
1816,3601,1941,3678
2004,3623,2138,3680
2179,3603,2262,3678
2291,3623,2374,3677
2438,3603,2553,3696
2575,3601,2650,3700
2689,3623,2783,3687
720,3739,885,3796
917,3717,987,3795
1036,3740,1128,3803
1197,3741,1385,3804
1417,3721,1498,3800
1528,3744,1640,3824
1674,3726,1755,3800
1817,3745,1963,3803
1987,3729,2100,3819
2131,3723,2272,3821
2309,3750,2320,3802
2386,3729,2522,3805
2572,3725,2776,3803
723,3843,841,3917
869,3843,986,3918
1013,3840,1085,3935
1117,3864,1235,3919
1299,3847,1377,3920
1408,3847,1529,3921
1555,3846,1626,3942
1663,3869,1836,3931
1900,3870,2083,3926
2104,3848,2179,3927
2222,3872,2317,3945
2379,3852,2556,3927
2582,3873,2677,3929
2711,3851,2773,3929
