2351,2494,2431,2575
2471,2515,2491,2573
346,2627,447,2715
518,2626,615,2711
684,2647,801,2734
874,2628,996,2708
1063,2622,1118,2708
1147,2646,1329,2709
1360,2622,1463,2713
1495,2620,1593,2708
1626,2628,1879,2708
1910,2624,1998,2706
2051,2623,2175,2730
2204,2624,2385,2708
2410,2619,2497,2703
351,2773,669,2837
699,2754,754,2834
789,2752,900,2839
930,2772,1101,2837
1129,2774,1231,2835
1263,2751,1426,2834
1456,2771,1541,2836
1566,2779,1585,2838
1648,2772,1859,2842
1891,2751,1973,2831
2002,2753,2091,2834
2146,2747,2302,2859
2325,2746,2390,2828
2419,2747,2496,2848
345,2899,452,2960
485,2883,660,2964
692,2899,778,2964
812,2900,1045,2987
1078,2902,1162,2962
1193,2901,1319,2964
1370,2901,1455,2964
1495,2903,1511,2961
1551,2877,1806,2975
1837,2899,1943,2961
1971,2877,2117,2964
2158,2874,2283,2959
2310,2873,2366,2960
2395,2894,2498,2965
349,3014,502,3091
533,3007,596,3090
630,3028,756,3090
789,3007,948,3097
983,3008,1060,3090
1091,3010,1268,3094
1300,3009,1390,3090
1417,3007,1497,3089
1529,3005,1582,3087
1634,3006,1725,3088
1751,3004,1879,3112
1904,3005,1963,3087
1989,3024,2089,3096
2135,3022,2351,3089
2413,2997,2500,3091
349,3153,519,3216
584,3135,746,3218
784,3157,802,3215
870,3154,1187,3220
1268,3136,1488,3220
1555,3133,1791,3235
1855,3128,1981,3216
2029,3131,2358,3215
2408,3145,2503,3212
351,3259,618,3365
650,3261,841,3343
873,3264,1051,3346
1078,3260,1165,3346
1215,3260,1426,3345
1456,3280,1670,3347
1701,3263,1822,3362
1853,3279,1935,3342
1971,3282,1987,3340
2057,3274,2370,3343
2400,3272,2506,3340
349,3385,590,3475
625,3387,712,3471
742,3409,910,3475
942,3407,1023,3474
1063,3415,1079,3473
1135,3388,1365,3485
1416,3407,1710,3472
1741,3386,1833,3470
1878,3383,2006,3470
2048,3381,2103,3468
2132,3384,2227,3485
2279,3404,2383,3469
2411,3401,2508,3483
360,3535,573,3599
602,3535,918,3603
951,3517,1041,3601
1067,3516,1147,3600
1175,3516,1235,3601
1269,3534,1438,3598
1469,3533,1650,3608
1677,3509,1758,3596
1785,3509,1944,3598
1965,3531,2138,3595
2159,3531,2263,3596
2294,3508,2451,3594
2486,3535,2511,3599
343,3635,516,3753
551,3663,657,3728
688,3661,1003,3728
1035,3664,1119,3727
1202,3661,1303,3726
1351,3660,1513,3725
1544,3638,1674,3727
1706,3637,1860,3722
1893,3637,2080,3740
2146,3636,2245,3723
2266,3635,2519,3744
354,3765,418,3850
451,3792,552,3855
583,3790,744,3855
774,3768,970,3865
1019,3767,1095,3854
1131,3789,1253,3861
1285,3770,1484,3852
1512,3766,1593,3849
1614,3764,1703,3852
1753,3787,1847,3868
1895,3785,2076,3852
2106,3768,2221,3866
2254,3782,2385,3849
2431,3761,2523,3853
