773,3155,957,3232
990,3154,1109,3231
1140,3178,1361,3241
1393,3158,1447,3235
1481,3180,1609,3234
1638,3160,1817,3254
1849,3161,1942,3251
1945,3161,2041,3251
2081,3163,2127,3238
2154,3162,2229,3236
2263,3161,2347,3235
2378,3160,2499,3238
2518,3160,2650,3238
2682,3186,2694,3237
620,3278,771,3358
805,3283,1280,3373
1316,3292,1328,3355
1369,3303,1467,3382
1507,3285,1634,3377
1673,3285,1742,3363
1782,3297,1796,3361
1835,3308,1943,3362
1979,3311,2104,3365
2137,3287,2221,3363
2250,3288,2459,3383
2486,3288,2534,3363
2573,3287,2714,3362
621,3403,753,3482
786,3404,904,3482
946,3430,956,3482
997,3424,1129,3481
1161,3405,1264,3487
1298,3408,1367,3500
1396,3429,1572,3486
1604,3407,1799,3488
1833,3434,1916,3489
1952,3434,2040,3508
2072,3412,2170,3491
2211,3435,2221,3489
2264,3409,2326,3487
2358,3410,2430,3486
2455,3411,2708,3489
612,3539,680,3628
716,3531,954,3604
993,3532,1033,3603
758,3653,834,3728
865,3653,909,3730
945,3654,1072,3729
1115,3654,1231,3731
1265,3656,1405,3735
1461,3660,1638,3752
1665,3664,1743,3740
1809,3683,1897,3760
1936,3661,1988,3738
2054,3668,2242,3738
2309,3664,2368,3739
2397,3682,2497,3741
2549,3667,2634,3740
2673,3685,2702,3739
613,3800,704,3870
733,3778,1116,3858
1145,3800,1259,3857
1290,3805,1435,3885
1476,3792,1490,3858
1533,3786,1648,3878
1680,3786,1819,3879
1858,3807,1933,3863
1977,3794,1990,3862
2030,3809,2245,3865
2272,3784,2355,3864
2382,3789,2525,3890
2560,3808,2638,3864
2670,3795,2698,3860
