1682,2776,1698,2842
1740,2766,1850,2868
1879,2786,2023,2844
2052,2766,2125,2861
2156,2789,2309,2845
2338,2765,2383,2865
2432,2769,2469,2845
2543,2770,2685,2865
2720,2792,2814,2871
716,2907,806,2981
833,2882,1120,2993
1159,2914,1173,2969
1205,2891,1359,2972
1393,2894,1473,2971
1507,2892,1634,2971
1666,2894,1866,2973
1899,2895,2028,2990
2065,2915,2078,2967
2121,2915,2210,2987
2240,2893,2344,2971
2378,2895,2594,2993
2629,2916,2756,2973
2788,2920,2801,2973
711,3010,923,3093
958,3035,1124,3092
1166,3015,1210,3096
1261,3036,1382,3099
1412,3017,1511,3096
1546,3020,1698,3102
1739,3040,1863,3098
1904,3044,1922,3097
859,3141,996,3218
1021,3163,1176,3218
1202,3147,1375,3224
1405,3147,1453,3224
1502,3161,1885,3243
1925,3170,1965,3224
2006,3166,2157,3223
2203,3169,2215,3223
2287,3147,2451,3227
2523,3151,2610,3245
2684,3151,2807,3230
711,3284,827,3341
858,3283,988,3362
1010,3264,1059,3362
1106,3293,1113,3346
1167,3268,1297,3370
1329,3292,1431,3351
1466,3291,1600,3348
1631,3293,1729,3350
1767,3270,1877,3367
1913,3293,2071,3352
2105,3270,2148,3370
2195,3295,2206,3352
2279,3272,2380,3365
2421,3274,2509,3367
2551,3296,2652,3376
2685,3276,2806,3358
709,3410,870,3468
898,3391,945,3472
862,3535,1023,3602
1058,3539,1249,3620
1288,3522,1374,3618
1410,3543,1714,3603
1752,3524,1799,3604
1868,3524,2042,3605
2105,3523,2186,3604
2252,3522,2404,3606
2482,3548,2601,3607
2667,3534,2805,3614
703,3636,856,3717
895,3662,914,3720
948,3662,1037,3736
1078,3646,1223,3722
1270,3644,1385,3728
1415,3667,1501,3726
1530,3667,1677,3726
1704,3650,1762,3729
1795,3670,1919,3729
1957,3673,2076,3747
2103,3651,2249,3732
2289,3671,2420,3729
2467,3675,2478,3730
2509,3654,2683,3735
2716,3652,2801,3734
698,3767,831,3843
858,3786,997,3844
1020,3770,1074,3847
1108,3771,1257,3855
1299,3794,1386,3873
1411,3777,1554,3854
1591,3779,2031,3870
2064,3776,2120,3859
2146,3778,2275,3884
2302,3776,2450,3858
2478,3800,2594,3859
2622,3802,2798,3861
