891,2561,905,2620
943,2562,1080,2621
1111,2562,1296,2622
1327,2541,1377,2640
1412,2541,1455,2622
757,2685,848,2765
877,2684,1093,2767
1125,2666,1203,2745
1232,2668,1282,2746
1303,2668,1579,2748
1601,2692,1722,2762
1752,2669,1903,2772
1926,2691,2145,2751
2172,2671,2229,2750
2255,2691,2384,2750
2400,2672,2460,2750
2484,2695,2716,2774
603,2791,895,2872
915,2792,965,2872
1003,2792,1145,2871
1173,2795,1359,2871
1389,2793,1495,2883
1545,2797,1691,2876
1728,2819,1844,2899
1876,2795,1960,2877
1985,2818,2038,2873
2063,2798,2208,2875
2230,2795,2397,2885
2425,2820,2477,2877
2508,2819,2657,2880
2688,2826,2709,2877
599,2913,792,3015
855,2936,955,2992
983,2935,1160,2996
1189,2922,1272,3000
1296,2918,1435,3001
1465,2938,1633,3000
1669,2942,1842,3002
1876,2941,2019,3001
2062,2942,2189,3002
2251,2921,2411,3000
2445,2949,2466,3002
2534,2946,2712,3003
605,3041,781,3119
814,3043,939,3127
969,3042,1180,3124
1202,3047,1253,3126
1290,3044,1454,3133
1504,3065,1596,3148
1646,3044,1689,3124
758,3167,897,3257
930,3165,1110,3247
1134,3168,1283,3270
1286,3168,1581,3270
1616,3171,1750,3253
1784,3193,1958,3274
1993,3189,2109,3256
2175,3193,2267,3256
2326,3178,2468,3256
2534,3177,2728,3258
603,3291,689,3370
715,3286,869,3371
901,3293,974,3388
1004,3290,1174,3370
1192,3295,1241,3373
1278,3314,1403,3393
1444,3317,1462,3374
754,3411,946,3495
975,3415,1025,3496
1059,3416,1216,3501
1248,3415,1308,3496
1335,3420,1490,3501
1521,3423,1684,3502
1710,3422,1791,3500
1838,3422,1964,3506
1994,3427,2161,3509
2181,3424,2275,3508
2301,3428,2482,3511
2517,3429,2676,3510
2708,3454,2732,3508
604,3540,776,3621
805,3539,851,3620
885,3542,1271,3643
1300,3562,1429,3637
1467,3541,1499,3619
1538,3566,1634,3628
1661,3540,1717,3627
1759,3545,1819,3621
758,3661,945,3744
974,3667,1025,3746
1052,3664,1259,3750
1289,3677,1630,3769
1657,3662,1719,3751
1757,3694,1855,3753
1881,3669,1934,3757
1964,3674,2035,3771
2065,3694,2223,3757
2251,3677,2305,3782
2342,3678,2386,3758
760,3788,850,3872
853,3788,919,3872
954,3791,1275,3886
1307,3790,1533,3874
1564,3793,1678,3877
1699,3793,1754,3899
1796,3806,1814,3875
1870,3817,2044,3899
2073,3802,2154,3881
2186,3803,2257,3899
2284,3824,2406,3884
2436,3802,2489,3905
2528,3816,2548,3885
2619,3830,2736,3887
