2216,2654,2471,2764
324,2799,443,2861
481,2781,527,2860
563,2780,711,2879
745,2802,838,2887
871,2802,962,2885
1006,2782,1114,2886
1146,2785,1296,2866
1339,2807,1354,2864
474,2929,789,2992
816,2910,866,2992
900,2930,997,2991
1026,2910,1218,2992
1250,2909,1378,2994
1414,2908,1574,2995
1609,2931,1704,3017
1771,2923,2121,3022
2189,2911,2284,3006
2318,2908,2469,2992
324,3037,396,3133
433,3042,452,3114
489,3036,573,3119
605,3054,782,3132
811,3034,888,3140
921,3032,1026,3118
1063,3036,1211,3136
1251,3035,1305,3120
1343,3058,1462,3121
1493,3039,1639,3122
1670,3057,1786,3144
1818,3035,1975,3122
2008,3036,2081,3133
2119,3044,2136,3119
2192,3058,2263,3129
2322,3037,2474,3121
308,3152,453,3262
471,3149,545,3262
474,3290,613,3372
643,3308,797,3370
824,3285,1017,3374
1045,3291,1095,3375
1137,3289,1263,3374
1295,3311,1501,3399
1531,3287,1692,3384
1727,3295,1807,3377
1835,3292,2021,3377
2059,3290,2257,3400
2313,3291,2467,3377
314,3431,432,3500
462,3433,555,3498
575,3417,727,3512
755,3417,839,3499
880,3436,895,3497
934,3434,1124,3498
1151,3416,1275,3523
1309,3418,1404,3502
1461,3421,1616,3521
1667,3417,1758,3502
1787,3419,1920,3504
1999,3440,2079,3504
2117,3441,2133,3499
2205,3439,2301,3520
2325,3418,2470,3514
314,3540,513,3625
545,3541,594,3626
630,3542,760,3626
796,3560,921,3641
940,3585,1006,3604
1022,3554,1385,3640
1419,3548,1605,3630
1668,3546,1818,3647
1842,3542,1896,3650
1940,3568,1954,3628
2028,3565,2119,3646
2185,3547,2332,3631
2360,3567,2473,3631
315,3666,453,3774
512,3667,636,3754
702,3670,825,3767
869,3654,941,3767
987,3689,1002,3750
1078,3666,1207,3754
1267,3690,1377,3777
1441,3670,1514,3770
1584,3670,1668,3753
1725,3668,1844,3758
1910,3672,2038,3759
2108,3671,2282,3758
2346,3671,2473,3758
308,3787,630,3903
641,3790,726,3886
