1618,2258,1806,2338
1840,2263,1897,2341
1929,2284,2055,2343
2085,2264,2231,2365
2263,2267,2386,2344
2424,2292,2434,2344
2495,2266,2598,2347
2630,2268,2780,2346
684,2410,726,2484
766,2385,1223,2465
1265,2389,1301,2464
815,2514,1005,2591
1039,2533,1149,2587
1181,2514,1323,2593
1363,2535,1375,2587
1449,2532,1540,2604
1572,2509,1713,2589
1741,2533,1906,2606
1935,2512,2042,2609
2078,2536,2167,2615
2199,2516,2321,2598
2392,2513,2450,2596
2506,2539,2589,2594
2622,2515,2723,2594
2767,2544,2779,2595
665,2640,814,2718
851,2661,961,2715
993,2636,1135,2717
1178,2661,1190,2715
816,2765,970,2844
1003,2764,1067,2841
1096,2763,1280,2842
1313,2758,1359,2839
1392,2777,1782,2866
1812,2763,1959,2867
1992,2785,2105,2843
2138,2766,2319,2857
2369,2771,2542,2848
2585,2767,2613,2839
2648,2792,2785,2871
664,2892,716,2968
750,2909,864,2971
891,2910,1017,2983
1059,2888,1117,2959
817,3010,924,3091
952,3014,1063,3115
1094,3033,1264,3108
1298,3036,1393,3101
1434,3034,1530,3110
1562,3011,1705,3094
1744,3015,1786,3090
815,3155,941,3242
972,3157,1196,3217
1227,3139,1295,3235
1335,3139,1377,3215
1428,3136,1617,3219
1649,3139,1698,3217
1728,3139,1883,3236
1950,3162,2040,3242
2112,3145,2502,3248
2560,3166,2698,3223
2732,3168,2780,3222
659,3282,895,3354
929,3260,999,3342
1038,3285,1155,3349
1183,3274,1201,3341
1272,3264,1419,3369
1468,3263,1602,3342
1635,3282,1769,3343
1819,3265,1904,3342
1961,3270,2237,3350
2267,3271,2422,3350
2494,3291,2581,3353
2630,3274,2780,3361
660,3405,858,3466
890,3388,962,3487
996,3409,1178,3469
1229,3386,1332,3494
1365,3411,1478,3469
1508,3386,1554,3483
1589,3385,1630,3466
809,3532,904,3606
934,3517,1078,3618
1115,3516,1213,3610
1243,3516,1421,3594
1450,3513,1497,3593
1529,3535,1740,3593
1769,3534,1893,3594
1921,3518,2045,3618
2080,3515,2529,3599
2563,3524,2713,3611
2762,3528,2776,3597
651,3637,878,3727
911,3638,1052,3742
1084,3660,1201,3720
1230,3660,1344,3719
1368,3637,1419,3735
1463,3646,1478,3718
1513,3636,1620,3720
1656,3657,1769,3718
1804,3659,1974,3720
1998,3659,2154,3738
2195,3642,2254,3716
810,3764,1013,3868
1054,3769,1093,3845
1135,3766,1320,3845
1348,3767,1395,3846
1426,3769,1516,3845
1577,3769,1703,3845
1773,3788,1940,3846
2011,3769,2132,3870
2194,3791,2413,3855
2478,3774,2788,3869
