1383,1779,1584,1877
1651,1779,1941,1877
2006,1779,2089,1877
2120,1779,2584,1877
2617,1779,2742,1877
647,1902,760,2011
790,1902,942,2011
984,1902,996,2011
1035,1902,1157,2011
1220,1902,1398,2011
1433,1902,1502,2011
1566,1902,2120,2011
2153,1902,2201,2011
2235,1902,2367,2011
2431,1902,2618,2011
2650,1902,2742,2011
664,2032,822,2136
854,2032,909,2136
939,2032,1173,2136
1203,2032,1532,2136
1565,2032,2278,2136
2344,2032,2587,2136
2655,2032,2742,2136
647,2155,772,2259
799,2155,845,2259
881,2155,897,2259
929,2155,1105,2259
1135,2155,1179,2259
1224,2155,1240,2259
1278,2155,1408,2259
1442,2155,1562,2259
1594,2155,1646,2259
1685,2155,1809,2259
1846,2155,1970,2259
2005,2155,2130,2259
2164,2155,2214,2259
2249,2155,2326,2259
2370,2155,2599,2259
2631,2155,2724,2259
664,2281,758,2377
788,2281,1007,2377
1036,2281,1089,2377
1120,2281,1313,2377
1346,2281,1431,2377
1464,2281,1640,2377
1672,2281,1804,2377
1834,2281,1933,2377
1974,2281,1984,2377
2057,2281,2193,2377
2229,2281,2496,2377
2557,2281,2742,2377
647,2406,756,2502
788,2406,882,2502
925,2406,936,2502
1003,2406,1096,2502
1127,2406,1302,2502
1333,2406,1376,2502
1447,2406,1525,2502
1556,2406,1642,2502
1675,2406,1850,2502
1913,2406,2096,2502
2126,2406,2237,2502
2272,2406,2282,2502
2359,2406,2450,2502
2480,2406,2622,2502
2651,2406,2742,2502
661,2527,752,2632
786,2527,941,2632
975,2527,1024,2632
1067,2527,1078,2632
1154,2527,1267,2632
1299,2527,1481,2632
1541,2527,1672,2632
1703,2527,1746,2632
1793,2527,1803,2632
1875,2527,2041,2632
2110,2527,2235,2632
2303,2527,2426,2632
2483,2527,2560,2632
2590,2527,2677,2632
2715,2527,2727,2632
647,2652,738,2756
766,2652,1079,2756
1113,2652,1128,2756
1200,2652,1292,2756
1353,2652,1526,2756
1552,2652,1951,2756
2026,2652,2077,2756
2108,2652,2204,2756
2233,2652,2410,2756
2439,2652,2742,2756
661,2777,789,2877
827,2777,894,2877
936,2777,953,2877
1024,2777,1197,2877
1261,2777,1340,2877
1404,2777,1549,2877
1616,2777,1691,2877
1738,2777,1818,2877
1851,2777,1961,2877
1992,2777,2031,2877
2077,2777,2089,2877
2153,2777,2277,2877
2309,2777,2389,2877
2419,2777,2533,2877
2563,2777,2742,2877
669,2902,747,3008
779,2902,886,3008
920,2902,962,3008
1006,2902,1017,3008
1055,2902,1192,3008
1220,2902,1305,3008
1340,2902,1450,3008
1482,2902,1602,3008
1630,2902,1727,3008
1758,2902,1856,3008
1872,2902,1964,3008
1994,2902,2218,3008
2245,2902,2334,3008
2380,2902,2504,3008
2546,2902,2562,3008
2636,2902,2742,3008
647,3026,882,3134
912,3026,994,3134
1024,3026,1162,3134
1194,3026,1355,3134
1391,3026,1470,3134
1501,3026,1676,3134
1708,3026,1825,3134
1879,3026,1936,3134
1975,3026,1985,3134
2058,3026,2251,3134
2316,3026,2491,3134
2561,3026,2633,3134
2666,3026,2742,3134
647,3151,730,3257
759,3151,877,3257
939,3151,1157,3257
1190,3151,1273,3257
1332,3151,1502,3257
1531,3151,1681,3257
1711,3151,1755,3257
1801,3151,1811,3257
1884,3151,2054,3257
2125,3151,2276,3257
2310,3151,2465,3257
2494,3151,2539,3257
2583,3151,2595,3257
2638,3151,2742,3257
647,3275,855,3375
887,3275,965,3375
1002,3275,1158,3375
1191,3275,1404,3375
1461,3275,1524,3375
1546,3275,1598,3375
1666,3275,1809,3375
1845,3275,1928,3375
1949,3275,2226,3375
2258,3275,2431,3375
2462,3275,2725,3375
647,3400,788,3501
816,3400,866,3501
936,3400,1137,3501
1170,3400,1295,3501
1326,3400,1801,3501
1869,3400,1930,3501
1994,3400,2165,3501
2229,3400,2358,3501
2390,3400,2545,3501
2583,3400,2599,3501
2638,3400,2724,3501
647,3525,781,3623
830,3525,844,3623
895,3525,1100,3623
1128,3525,1253,3623
1285,3525,1456,3623
1487,3525,1863,3623
1889,3525,1933,3623
1974,3525,2013,3623
805,3673,905,3773
936,3673,1083,3773
1115,3673,1299,3773
1326,3673,1410,3773
1438,3673,1693,3773
1750,3673,1807,3773
1875,3673,2046,3773
2074,3673,2281,3773
2314,3673,2391,3773
2421,3673,2432,3773
2507,3673,2595,3773
2624,3673,2742,3773
647,3823,857,3929
883,3823,937,3929
972,3823,1268,3929
1292,3823,1385,3929
1417,3823,1535,3929
1568,3823,1715,3929
1746,3823,1801,3929
1832,3823,1962,3929
1993,3823,2069,3929
2108,3823,2120,3929
2159,3823,2260,3929
2290,3823,2598,3929
2627,3823,2742,3929
