1122,1801,1266,1887
1297,1801,1533,1887
1565,1801,1721,1887
1760,1801,1779,1887
1846,1801,2032,1887
2065,1801,2237,1887
2299,1801,2387,1887
2416,1801,2574,1887
2632,1801,2733,1887
624,1925,749,2031
779,1925,894,2031
924,1925,1045,2031
1118,1925,1132,2031
1161,1925,1331,2031
1362,1925,1502,2031
1552,1925,1668,2031
1708,1925,1723,2031
1764,1925,1951,2031
1981,1925,2029,2031
2068,1925,2239,2031
2257,1925,2343,2031
2372,1925,2487,2031
2518,1925,2577,2031
2609,1925,2733,2031
626,2055,805,2154
857,2055,1404,2154
774,2178,927,2285
958,2178,1050,2285
1086,2178,1255,2285
1284,2178,1335,2285
1401,2178,1600,2285
1632,2178,1761,2285
1797,2178,1812,2285
1889,2178,2037,2285
2074,2178,2259,2285
2326,2178,2409,2285
2477,2178,2649,2285
2677,2178,2744,2285
620,2302,796,2402
822,2302,965,2402
993,2302,1123,2402
1151,2302,1222,2402
1256,2302,1269,2402
1307,2302,1461,2402
1488,2302,1638,2402
1667,2302,1833,2402
1867,2302,1931,2402
1952,2302,2177,2402
2213,2302,2403,2402
2431,2302,2481,2402
2519,2302,2744,2402
631,2428,872,2528
908,2428,1071,2528
1106,2428,1124,2528
1154,2428,1348,2528
1391,2428,1523,2528
1556,2428,1736,2528
1761,2428,2009,2528
2037,2428,2420,2528
783,2555,908,2662
937,2555,1098,2662
1162,2555,1244,2662
1277,2555,1375,2662
1405,2555,1582,2662
1619,2555,1710,2662
1781,2555,1968,2662
1998,2555,2132,2662
2171,2555,2190,2662
2274,2555,2380,2662
2443,2555,2589,2662
2654,2555,2744,2662
626,2682,791,2786
825,2682,907,2786
937,2682,1135,2786
1170,2682,1241,2786
1278,2682,1321,2786
1356,2682,1511,2786
1541,2682,1773,2786
1802,2682,1975,2786
2004,2682,2053,2786
2106,2682,2489,2786
2553,2682,2629,2786
2664,2682,2731,2786
625,2806,723,2913
748,2806,913,2913
934,2806,1058,2913
1089,2806,1231,2913
1260,2806,1332,2913
1367,2806,1450,2913
1476,2806,1649,2913
1679,2806,1778,2913
1821,2806,1951,2913
1974,2806,2099,2913
2129,2806,2354,2913
2373,2806,2549,2913
2579,2806,2744,2913
624,2933,752,3039
779,2933,910,3039
937,2933,1023,3039
1086,2933,1231,3039
1265,2933,1350,3039
1376,2933,1461,3039
1478,2933,1584,3039
1617,2933,1735,3039
1771,2933,1788,3039
1862,2933,1951,3039
1983,2933,2173,3039
2209,2933,2647,3039
2674,2933,2726,3039
627,3044,799,3164
835,3044,927,3164
956,3044,1140,3164
1172,3044,1256,3164
1285,3044,1409,3164
1441,3044,1591,3164
1624,3044,1713,3164
1781,3044,2190,3164
2216,3044,2343,3164
2375,3044,2500,3164
2571,3044,2732,3164
638,3183,753,3288
777,3183,831,3288
870,3183,885,3288
926,3183,1066,3288
1094,3183,1320,3288
1353,3183,1397,3288
1440,3183,1453,3288
1515,3183,1610,3288
1643,3183,1807,3288
1836,3183,1920,3288
1950,3183,2073,3288
2107,3183,2308,3288
2340,3183,2461,3288
2497,3183,2545,3288
787,3307,1021,3397
1062,3307,1158,3397
1196,3307,1518,3397
779,3432,952,3542
981,3432,1027,3542
1059,3432,1229,3542
1291,3432,1383,3542
1416,3432,1539,3542
1567,3432,1811,3542
1836,3432,2189,3542
2216,3432,2332,3542
2400,3432,2537,3542
2574,3432,2732,3542
635,3558,779,3670
814,3558,897,3670
923,3558,1095,3670
1126,3558,1322,3670
1354,3558,1432,3670
1462,3558,1586,3670
1614,3558,1736,3670
1770,3558,1850,3670
1874,3558,1963,3670
1989,3558,2053,3670
2096,3558,2340,3670
2351,3558,2401,3670
2442,3558,2458,3670
2496,3558,2732,3670
631,3684,805,3794
837,3684,904,3794
933,3684,1031,3794
1073,3684,1089,3794
1164,3684,1264,3794
1296,3684,1427,3794
1453,3684,1654,3794
1686,3684,1772,3794
1829,3684,1967,3794
1997,3684,2102,3794
2127,3684,2287,3794
2315,3684,2329,3794
2401,3684,2593,3794
2623,3684,2744,3794
630,3812,782,3920
817,3812,900,3920
913,3812,1064,3920
1085,3812,1253,3920
1282,3812,1478,3920
1510,3812,1687,3920
1721,3812,1842,3920
1870,3812,1999,3920
2038,3812,2075,3920
