659,2046,858,2165
861,2046,993,2165
997,2046,1190,2165
1193,2046,1467,2165
1471,2046,1700,2165
1703,2046,1827,2165
1830,2046,1993,2165
2000,2046,2176,2165
2180,2046,2412,2165
2416,2046,2554,2165
2558,2046,2627,2165
2631,2046,2769,2165
665,2169,876,2292
907,2169,1000,2292
1030,2169,1172,2292
1192,2169,1298,2292
1355,2169,1477,2292
1506,2169,1593,2292
1615,2169,1709,2292
1739,2169,1853,2292
1880,2169,1981,2292
2001,2169,2136,2292
2162,2169,2247,2292
2277,2169,2565,2292
2598,2169,2769,2292
664,2295,747,2416
778,2295,874,2416
904,2295,994,2416
1022,2295,1134,2416
1168,2295,1215,2416
1253,2295,1269,2416
1340,2295,1430,2416
1459,2295,1582,2416
1612,2295,1662,2416
1692,2295,1705,2416
1770,2295,1863,2416
1889,2295,1990,2416
2023,2295,2144,2416
2175,2295,2473,2416
2536,2295,2588,2416
2623,2295,2771,2416
664,2424,821,2542
824,2424,915,2542
919,2424,959,2542
963,2424,1413,2542
1417,2424,1522,2542
1526,2424,1714,2542
1718,2424,1803,2542
1807,2424,1977,2542
1981,2424,2083,2542
2087,2424,2215,2542
2219,2424,2304,2542
2308,2424,2534,2542
2538,2424,2770,2542
664,2545,810,2672
813,2545,961,2672
965,2545,1056,2672
1060,2545,1366,2672
1370,2545,1512,2672
1516,2545,1564,2672
1568,2545,1690,2672
1694,2545,1905,2672
1909,2545,2060,2672
2064,2545,2138,2672
2142,2545,2397,2672
2401,2545,2586,2672
2590,2545,2770,2672
668,2676,747,2797
776,2676,895,2797
926,2676,964,2797
1001,2676,1094,2797
1116,2676,1267,2797
1300,2676,1469,2797
1491,2676,1543,2797
1572,2676,1677,2797
1706,2676,1789,2797
1824,2676,1943,2797
1965,2676,2080,2797
2111,2676,2234,2797
2263,2676,2354,2797
2385,2676,2526,2797
2558,2676,2715,2797
2752,2676,2766,2797
665,2819,832,2910
856,2819,954,2910
970,2819,1065,2910
1091,2819,1193,2910
1216,2819,1375,2910
1415,2819,1429,2910
821,2926,952,3035
974,2926,1147,3035
1164,2926,1364,3035
1388,2926,1456,3035
1475,2926,1744,3035
1778,2926,1860,3035
1880,2926,2162,3035
2192,2926,2617,3035
2651,2926,2781,3035
670,3049,902,3167
930,3049,1050,3167
1083,3049,1177,3167
1205,3049,1277,3167
1309,3049,1384,3167
1414,3049,1743,3167
1774,3049,1880,3167
1914,3049,2019,3167
2048,3049,2276,3167
2329,3049,2455,3167
2486,3049,2688,3167
2716,3049,2774,3167
667,3177,784,3303
787,3177,894,3303
898,3177,1058,3303
1062,3177,1179,3303
1183,3177,1398,3303
1402,3177,1558,3303
1562,3177,1609,3303
1613,3177,1846,3303
1850,3177,2021,3303
2025,3177,2221,3303
2225,3177,2325,3303
2329,3177,2577,3303
2580,3177,2702,3303
2706,3177,2778,3303
667,3306,805,3429
808,3306,950,3429
954,3306,1039,3429
1043,3306,1101,3429
1105,3306,1206,3429
1210,3306,1317,3429
1321,3306,1434,3429
1438,3306,1577,3429
1581,3306,1712,3429
1716,3306,1906,3429
1910,3306,2033,3429
2037,3306,2285,3429
2289,3306,2491,3429
2495,3306,2779,3429
667,3432,809,3552
812,3432,876,3552
880,3432,1076,3552
1079,3432,1240,3552
1243,3432,1520,3552
1523,3432,1662,3552
1669,3432,1756,3552
1760,3432,1947,3552
1951,3432,2102,3552
2106,3432,2226,3552
2230,3432,2356,3552
2360,3432,2477,3552
2481,3432,2563,3552
2567,3432,2685,3552
2689,3432,2779,3552
667,3555,863,3670
866,3555,995,3670
998,3555,1086,3670
1089,3555,1250,3670
1253,3555,1661,3670
1668,3555,1891,3670
1894,3555,2007,3670
2012,3555,2228,3670
2232,3555,2313,3670
2317,3555,2558,3670
2562,3555,2672,3670
2676,3555,2779,3670
671,3676,826,3799
850,3676,987,3799
990,3676,1045,3799
1057,3676,1262,3799
1278,3676,1342,3799
1345,3676,1389,3799
1399,3676,1490,3799
1519,3676,1674,3799
1699,3676,1846,3799
1872,3676,2033,3799
2056,3676,2140,3799
2168,3676,2377,3799
2402,3676,2482,3799
2509,3676,2568,3799
2603,3676,2784,3799
663,3806,734,3919
748,3806,934,3919
952,3806,1122,3919
1154,3806,1229,3919
1295,3806,1474,3919
1497,3806,1665,3919
1676,3806,1941,3919
1966,3806,2167,3919
2198,3806,2296,3919
2342,3806,2517,3919
2555,3806,2629,3919
2693,3806,2818,3919
