2017,2164,2221,2267
2256,2164,2497,2267
2550,2164,2624,2267
2657,2164,2811,2267
699,2285,827,2390
860,2285,918,2390
941,2285,1160,2390
1188,2285,1339,2390
1366,2285,1565,2390
1607,2285,1619,2390
1692,2285,1755,2390
1816,2285,1909,2390
1976,2285,2102,2390
2161,2285,2334,2390
2363,2285,2457,2390
2515,2285,2723,2390
2763,2285,2779,2390
699,2410,888,2521
916,2410,1045,2521
1072,2410,1271,2521
1299,2410,1362,2521
1390,2410,1523,2521
1561,2410,1670,2521
1723,2410,1894,2521
1929,2410,1939,2521
2007,2410,2059,2521
2101,2410,2233,2521
2262,2410,2430,2521
2491,2410,2659,2521
2729,2410,2811,2521
699,2536,850,2639
877,2536,1038,2639
1067,2536,1231,2639
1261,2536,1340,2639
1374,2536,1538,2639
1566,2536,1681,2639
1715,2536,1892,2639
1931,2536,1943,2639
2012,2536,2116,2639
2150,2536,2287,2639
2320,2536,2456,2639
2486,2536,2781,2639
699,2659,790,2766
816,2659,936,2766
960,2659,1104,2766
1139,2659,1320,2766
1351,2659,1551,2766
1581,2659,1660,2766
1690,2659,1795,2766
1827,2659,1961,2766
2010,2659,2095,2766
2127,2659,2356,2766
2387,2659,2505,2766
2574,2659,2725,2766
2760,2659,2776,2766
699,2790,794,2893
823,2790,1006,2893
1037,2790,1191,2893
1221,2790,1310,2893
1313,2790,1454,2893
1486,2790,1652,2893
1686,2790,1771,2893
1799,2790,2003,2893
2049,2790,2219,2893
2249,2790,2330,2893
2369,2790,2380,2893
2454,2790,2546,2893
2595,2790,2778,2893
699,2912,868,3015
891,2912,976,3015
1001,2912,1144,3015
1174,2912,1291,3015
1322,2912,1424,3015
1457,2912,1644,3015
1680,2912,1844,3015
1899,2912,2070,3015
2099,2912,2177,3015
2217,2912,2229,3015
2303,2912,2423,3015
2455,2912,2636,3015
2669,2912,2795,3015
699,3044,782,3144
822,3044,833,3144
904,3044,991,3144
1050,3044,1218,3144
1277,3044,1443,3144
1504,3044,1605,3144
1674,3044,1795,3144
1855,3044,1934,3144
1975,3044,1987,3144
2059,3044,2147,3144
2206,3044,2410,3144
2490,3044,2567,3144
2604,3044,2616,3144
2688,3044,2791,3144
699,3161,910,3261
939,3161,1014,3261
1052,3161,1094,3261
853,3290,1109,3391
1170,3290,1220,3391
1284,3290,1579,3391
1641,3290,1699,3391
1763,3290,1896,3391
1964,3290,2049,3391
2128,3290,2247,3391
2329,3290,2459,3391
2497,3290,2506,3391
2582,3290,2781,3391
699,3414,1412,3522
1477,3414,1581,3522
1639,3414,1798,3522
1860,3414,1925,3522
1967,3414,1978,3522
2051,3414,2209,3522
2283,3414,2366,3522
2410,3414,2522,3522
2575,3414,2647,3522
2683,3414,2775,3522
699,3536,1007,3646
1027,3536,1073,3646
1109,3536,1120,3646
1160,3536,1250,3646
1268,3536,1442,3646
1463,3536,1544,3646
1566,3536,1662,3646
1687,3536,1730,3646
1774,3536,1785,3646
1814,3536,1913,3646
1934,3536,2066,3646
2069,3536,2128,3646
2149,3536,2287,3646
2317,3536,2501,3646
2536,3536,2631,3646
2658,3536,2726,3646
2752,3536,2768,3646
699,3660,797,3769
832,3660,908,3769
932,3660,1113,3769
1147,3660,1237,3769
1270,3660,1370,3769
1403,3660,1539,3769
1569,3660,1694,3769
1726,3660,1805,3769
1840,3660,1853,3769
1894,3660,1984,3769
2010,3660,2130,3769
2159,3660,2364,3769
2413,3660,2556,3769
2588,3660,2712,3769
2748,3660,2766,3769
699,3781,807,3891
834,3781,970,3891
991,3781,1137,3891
1171,3781,1393,3891
1426,3781,1612,3891
1643,3781,1778,3891
1798,3781,1854,3891
1908,3781,2079,3891
2113,3781,2267,3891
2299,3781,2343,3891
2383,3781,2395,3891
2464,3781,2568,3891
2633,3781,2782,3891
