1580,1725,1677,1829
1745,1725,1948,1829
1985,1725,1994,1829
2032,1725,2083,1829
2119,1725,2234,1829
2265,1725,2403,1829
304,1848,410,1952
444,1848,559,1952
589,1848,636,1952
666,1848,876,1952
912,1848,924,1952
970,1848,1069,1952
1099,1848,1244,1952
1273,1848,1353,1952
1384,1848,1563,1952
1590,1848,1688,1952
1718,1848,1776,1952
1806,1848,1852,1952
1883,1848,2076,1952
2115,1848,2157,1952
486,1971,587,2064
618,1971,767,2064
802,1971,1094,2064
1148,1971,1269,2064
1334,1971,1502,2064
1567,1971,1766,2064
1831,1971,2014,2064
2048,1971,2128,2064
2160,1971,2277,2064
2311,1971,2414,2064
304,2096,415,2199
454,2096,504,2199
549,2096,559,2199
600,2096,789,2199
823,2096,902,2199
931,2096,1059,2199
1124,2096,1380,2199
1411,2096,1463,2199
1499,2096,1634,2199
1664,2096,1735,2199
1762,2096,1881,2199
1912,2096,1987,2199
2016,2096,2027,2199
2089,2096,2177,2199
2208,2096,2412,2199
304,2226,493,2324
527,2226,631,2324
665,2226,817,2324
838,2226,1019,2324
1056,2226,1156,2324
1186,2226,1299,2324
1333,2226,1412,2324
1454,2226,1464,2324
1508,2226,1622,2324
1654,2226,1765,2324
1799,2226,1875,2324
1916,2226,1927,2324
487,2347,617,2447
647,2347,959,2447
988,2347,1044,2447
1078,2347,1245,2447
1313,2347,1406,2447
1454,2347,1529,2447
1567,2347,1699,2447
1726,2347,1808,2447
1879,2347,2002,2447
2035,2347,2108,2447
2162,2347,2287,2447
2318,2347,2417,2447
304,2470,670,2572
704,2470,832,2572
865,2470,901,2572
943,2470,955,2572
1010,2470,1063,2572
1127,2470,1353,2572
1388,2470,1585,2572
1622,2470,1705,2572
1738,2470,1905,2572
1940,2470,2106,2572
2140,2470,2185,2572
2225,2470,2238,2572
2312,2470,2417,2572
332,2592,478,2690
518,2592,823,2690
860,2592,908,2690
945,2592,1043,2690
1073,2592,1158,2690
1193,2592,1246,2690
1276,2592,1463,2690
1495,2592,1609,2690
1643,2592,1852,2690
1885,2592,1931,2690
480,2714,672,2819
708,2714,754,2819
797,2714,1026,2819
1107,2714,1234,2819
1297,2714,1355,2819
1416,2714,1683,2819
1722,2714,1811,2819
1858,2714,2188,2819
2244,2714,2417,2819
304,2837,389,2937
414,2837,618,2937
645,2837,772,2937
804,2837,878,2937
908,2837,1027,2937
1060,2837,1103,2937
1147,2837,1261,2937
1298,2837,1313,2937
1385,2837,1751,2937
1785,2837,2000,2937
2029,2837,2091,2937
2126,2837,2196,2937
2225,2839,2438,2928
304,2960,546,3066
570,2960,619,3066
670,2960,683,3066
734,2960,848,3066
915,2960,1074,3066
1108,2960,1159,3066
1224,2960,1336,3066
1404,2960,1520,3066
1554,2960,1721,3066
1755,2960,1798,3066
1846,2960,1860,3066
1931,2960,2055,3066
2118,2960,2248,3066
2305,2960,2350,3066
2396,2960,2408,3066
321,3085,438,3189
470,3085,628,3189
663,3085,752,3189
790,3085,832,3189
876,3085,886,3189
923,3085,1108,3189
1141,3085,1225,3189
1266,3085,1380,3189
1417,3085,1585,3189
1617,3085,1661,3189
1703,3085,1743,3189
487,3212,655,3310
686,3212,736,3310
770,3212,1220,3310
1244,3212,1394,3310
1427,3212,1506,3310
1543,3212,1748,3310
1815,3212,2141,3310
2171,3212,2331,3310
2359,3212,2413,3310
335,3333,616,3437
645,3333,797,3437
823,3333,903,3437
936,3333,1074,3437
1077,3333,1208,3437
1238,3333,1284,3437
1319,3333,1501,3437
1555,3333,1644,3437
1682,3333,1830,3437
1865,3333,1986,3437
2017,3333,2134,3437
2165,3333,2209,3437
2253,3333,2298,3437
486,3457,670,3562
717,3457,871,3562
934,3457,1081,3562
1149,3457,1289,3562
1353,3457,1411,3562
1493,3457,1597,3562
1652,3457,1963,3562
2033,3457,2175,3562
2206,3457,2322,3562
2351,3457,2416,3562
328,3580,512,3683
545,3580,560,3683
600,3580,924,3683
960,3580,1038,3683
1071,3580,1193,3683
1224,3580,1270,3683
1314,3580,1347,3683
485,3705,657,3801
688,3705,736,3801
772,3705,1118,3801
1163,3705,1488,3801
1561,3705,1635,3801
1707,3705,1779,3801
1846,3705,2024,3801
2057,3705,2116,3801
2145,3705,2438,3801
304,3827,562,3928
631,3827,794,3928
863,3827,945,3928
1010,3827,1326,3928
1392,3827,1476,3928
1538,3827,1757,3928
1811,3827,1958,3928
2023,3827,2144,3928
2174,3827,2285,3928
2318,3827,2360,3928
2405,3827,2421,3928
