2137,1824,2208,1920
2247,1823,2382,1899
311,1950,398,2027
431,1972,559,2044
594,1950,750,2030
778,1972,861,2028
888,1975,998,2054
1034,1954,1215,2050
1258,1950,1301,2046
1351,1975,1362,2027
1421,1955,1658,2041
1694,1973,1785,2035
1808,1975,1939,2048
1962,1952,2013,2028
2068,1969,2159,2033
2190,1967,2380,2032
313,2096,401,2153
434,2095,631,2174
664,2079,776,2171
806,2077,875,2171
907,2098,1082,2152
1122,2098,1133,2150
1171,2098,1259,2170
1292,2078,1490,2153
1524,2082,1638,2171
1668,2098,1752,2173
1815,2097,1987,2153
2027,2102,2039,2153
2110,2073,2230,2149
2253,2074,2378,2149
317,2201,400,2279
431,2221,553,2291
589,2219,743,2274
771,2199,842,2294
881,2199,1036,2275
1062,2200,1141,2275
1167,2221,1372,2297
1404,2222,1558,2278
1589,2200,1658,2296
1710,2199,1809,2278
1846,2218,1926,2276
1960,2219,2075,2277
2107,2196,2369,2271
312,2345,536,2399
573,2342,653,2399
691,2344,874,2401
903,2346,1052,2421
1085,2323,1207,2401
1245,2332,1259,2397
1296,2324,1406,2400
1448,2323,1475,2393
1549,2324,1804,2411
1846,2324,1875,2393
1916,2342,2025,2398
2087,2322,2224,2396
2246,2340,2380,2396
316,2446,470,2540
501,2469,584,2523
615,2450,701,2523
732,2454,848,2544
879,2470,999,2524
1042,2448,1067,2517
1109,2449,1290,2525
1317,2450,1526,2527
1559,2470,1640,2525
1672,2470,1797,2524
1822,2450,1932,2540
1963,2466,2082,2544
2114,2451,2128,2517
2159,2466,2256,2519
2286,2464,2380,2527
313,2573,566,2648
651,2593,734,2648
759,2592,965,2649
1043,2574,1154,2672
1187,2573,1269,2650
1346,2571,1485,2650
1517,2578,1632,2669
1695,2574,1871,2658
1940,2569,2009,2648
2066,2569,2185,2644
2244,2565,2378,2652
312,2717,504,2774
532,2697,622,2792
660,2696,753,2779
790,2718,979,2780
1009,2698,1061,2773
1113,2694,1213,2773
1241,2699,1295,2773
1328,2695,1460,2773
1523,2717,1717,2773
1782,2716,1909,2771
1950,2703,1964,2768
2031,2690,2086,2768
2147,2693,2236,2774
2266,2693,2380,2785
309,2823,541,2914
582,2847,593,2897
632,2819,692,2897
721,2841,824,2896
854,2824,1012,2898
1039,2820,1105,2898
1127,2824,1213,2897
1239,2821,1370,2911
1400,2824,1513,2915
1559,2819,1664,2896
1699,2822,1920,2895
1960,2842,1971,2896
2023,2816,2080,2891
2107,2817,2283,2909
2302,2817,2388,2890
316,2967,412,3046
435,2946,492,3024
532,2967,705,3031
744,2948,907,3023
931,2947,1016,3022
1044,2946,1186,3021
1213,2946,1268,3022
1298,2944,1485,3019
1510,2944,1566,3019
1635,2941,1779,3020
1844,2942,1925,3019
1988,2940,2230,3016
2291,2958,2388,3015
320,3071,465,3171
505,3078,519,3144
558,3069,608,3146
638,3071,826,3165
860,3073,944,3147
971,3066,1091,3145
1122,3073,1258,3165
1295,3071,1462,3146
1490,3066,1616,3144
1646,3067,1863,3167
1901,3075,1917,3140
1955,3087,2043,3159
2094,3082,2391,3140
317,3193,464,3272
498,3194,580,3269
606,3215,732,3291
771,3192,888,3268
921,3195,1154,3271
1186,3197,1303,3286
1326,3190,1440,3286
1468,3191,1591,3269
1625,3211,1636,3265
1674,3188,1774,3280
1807,3191,1880,3267
1910,3212,1996,3286
2023,3210,2115,3265
2146,3208,2340,3264
2367,3193,2386,3260
320,3340,415,3415
444,3339,537,3394
569,3323,698,3395
736,3321,829,3408
869,3338,1034,3394
1066,3337,1194,3393
1224,3339,1320,3394
1352,3317,1480,3392
1522,3341,1535,3395
1585,3315,1687,3400
1721,3316,1840,3391
1868,3314,1986,3390
2015,3332,2111,3413
2139,3312,2193,3387
2254,3310,2392,3387
321,3462,627,3521
658,3444,830,3519
861,3462,1041,3517
1072,3442,1158,3517
1187,3443,1339,3516
1372,3439,1453,3516
1482,3443,1596,3536
1624,3459,1733,3538
1763,3432,1940,3515
1977,3458,1989,3512
2028,3434,2187,3512
2215,3433,2386,3519
324,3587,419,3660
450,3565,591,3642
628,3567,806,3643
839,3588,919,3643
951,3588,1053,3666
1085,3570,1198,3661
1221,3562,1332,3661
1364,3565,1482,3640
1519,3571,1538,3637
476,3712,568,3767
639,3689,669,3759
707,3710,819,3766
849,3688,915,3786
958,3690,985,3760
1026,3691,1144,3766
1206,3709,1348,3764
1383,3692,1681,3764
1711,3687,1757,3764
1793,3685,1932,3764
1966,3686,2019,3765
2041,3708,2164,3765
2196,3687,2344,3762
2376,3703,2393,3757
329,3836,426,3893
459,3834,570,3891
602,3836,694,3907
723,3813,804,3890
834,3837,949,3914
980,3811,1055,3906
1085,3820,1356,3914
1390,3812,1587,3889
1620,3811,1696,3904
1760,3810,1861,3891
1892,3813,1964,3905
2006,3810,2144,3906
2174,3809,2333,3903
2372,3817,2397,3883
