1365,2123,1487,2202
1514,2139,1961,2219
1996,2127,2117,2208
2159,2127,2198,2199
2250,2126,2394,2199
321,2262,492,2317
526,2265,678,2319
709,2262,830,2316
863,2246,1016,2323
1080,2244,1202,2323
1232,2249,1389,2324
1439,2249,1532,2325
1577,2271,1732,2327
1765,2249,1832,2342
1867,2269,1983,2328
2024,2273,2039,2326
2108,2269,2198,2341
2228,2246,2399,2326
321,2385,436,2443
465,2368,552,2442
614,2371,734,2446
797,2390,961,2456
987,2391,1109,2467
1171,2366,1545,2473
1593,2373,1771,2460
1836,2394,2137,2451
2173,2381,2188,2446
2256,2370,2400,2448
318,2485,517,2566
550,2488,704,2566
739,2499,753,2564
793,2512,1048,2568
1086,2498,1122,2567
470,2634,644,2712
677,2635,800,2689
830,2615,880,2691
944,2637,1245,2696
1276,2621,1654,2722
1684,2644,1763,2696
1800,2620,1886,2715
1922,2619,2006,2713
2077,2642,2341,2697
2381,2629,2399,2694
321,2756,442,2808
474,2736,640,2827
677,2760,757,2814
789,2738,877,2831
912,2739,980,2832
1019,2750,1034,2814
1072,2763,1166,2825
1204,2762,1318,2819
1352,2745,1409,2820
1445,2753,1461,2819
1499,2745,1659,2823
1697,2746,1748,2823
1790,2750,1834,2819
471,2881,746,2937
778,2863,825,2940
862,2861,1031,2942
1065,2867,1153,2942
1211,2868,1330,2945
1368,2869,1517,2947
1557,2891,1650,2968
1682,2867,2097,2961
2130,2870,2204,2946
2231,2871,2406,2945
315,2981,371,3056
405,2985,584,3061
616,2983,690,3079
756,3006,1075,3064
1115,2997,1133,3062
1205,3012,1439,3090
1490,2991,1547,3068
1589,2994,1736,3093
1774,3014,1965,3072
1993,2997,2133,3085
2179,2994,2404,3071
319,3105,406,3179
436,3109,552,3200
588,3108,628,3183
472,3253,736,3310
765,3237,906,3312
930,3237,1054,3313
1106,3259,1224,3328
1257,3263,1332,3316
1389,3242,1471,3316
1542,3242,1689,3317
1760,3242,1937,3318
1999,3243,2263,3318
2324,3239,2410,3318
314,3376,444,3445
473,3377,614,3432
655,3379,668,3432
740,3381,828,3450
861,3382,954,3435
985,3381,1108,3437
1146,3384,1165,3437
1231,3366,1405,3441
1438,3362,1620,3441
1653,3368,1734,3441
1761,3388,1857,3441
1889,3387,2004,3443
2044,3392,2055,3444
2135,3365,2404,3443
316,3481,367,3556
401,3495,916,3580
956,3507,1043,3523
1095,3510,1175,3525
1220,3486,1332,3524
471,3606,595,3688
627,3606,889,3681
946,3630,1027,3646
1088,3632,1170,3647
1237,3610,1353,3649
488,3740,819,3826
841,3733,895,3807
928,3751,1046,3808
1075,3732,1205,3809
1247,3732,1277,3802
1311,3732,1443,3809
1484,3734,1513,3806
1553,3736,1678,3812
1727,3741,1807,3815
1849,3736,1902,3806
1941,3758,2028,3830
2056,3736,2406,3837
