528,2736,834,2794
867,2713,916,2795
951,2717,1026,2792
1059,2719,1147,2793
1174,2716,1297,2794
1331,2718,1467,2796
1506,2741,1518,2794
1578,2718,1737,2799
1775,2716,2001,2817
2053,2738,2186,2792
2219,2736,2307,2813
2339,2715,2462,2820
378,2834,460,2913
487,2860,628,2917
660,2860,773,2923
813,2837,961,2917
994,2859,1106,2920
1141,2840,1221,2917
1255,2840,1381,2918
1412,2861,1600,2931
1635,2853,1982,2939
2015,2860,2131,2914
2166,2856,2261,2915
2325,2840,2470,2924
377,2961,454,3036
495,2971,510,3037
547,2963,603,3042
638,2982,794,3042
823,2965,875,3066
913,2966,950,3039
988,2963,1107,3042
1141,2987,1230,3059
1263,2987,1401,3042
1438,2986,1561,3044
1602,2991,1614,3045
532,3092,690,3173
724,3094,852,3174
886,3098,972,3190
1006,3097,1082,3172
1119,3095,1164,3173
1204,3096,1373,3172
1404,3098,1490,3172
1517,3100,1641,3176
1671,3096,1809,3173
1852,3116,1863,3170
1939,3094,2116,3172
2183,3090,2325,3172
2388,3091,2473,3191
381,3220,523,3304
553,3221,785,3310
806,3222,953,3299
989,3220,1364,3314
1395,3242,1513,3321
1550,3240,1731,3297
1753,3241,1855,3298
1890,3220,2048,3297
2078,3217,2199,3292
2223,3216,2421,3295
2454,3237,2471,3293
376,3369,514,3424
547,3350,648,3440
687,3348,804,3426
872,3346,1115,3445
1164,3356,1178,3420
1211,3344,1308,3436
1344,3343,1460,3420
1510,3364,1595,3422
1629,3343,1724,3427
1760,3344,1903,3423
1945,3343,1992,3440
2029,3364,2042,3418
2092,3339,2191,3422
2227,3342,2345,3418
2393,3344,2480,3419
381,3475,510,3556
540,3473,596,3554
626,3474,754,3551
791,3493,977,3568
1008,3474,1146,3549
1182,3470,1325,3549
1368,3468,1441,3565
1474,3468,1602,3547
1643,3478,1659,3543
1714,3493,1768,3572
1828,3469,1977,3547
2045,3464,2160,3545
2228,3490,2309,3544
2373,3467,2469,3544
380,3624,477,3681
520,3629,531,3681
590,3602,768,3680
800,3597,881,3676
914,3599,1110,3675
1145,3617,1369,3678
1405,3595,1604,3677
1641,3617,1738,3675
1779,3602,1819,3671
533,3729,710,3804
736,3726,787,3803
821,3743,989,3800
1026,3726,1145,3823
1178,3742,1320,3799
1356,3742,1552,3799
1581,3721,1706,3799
1755,3735,2091,3816
2155,3721,2357,3824
2396,3721,2471,3818
378,3853,456,3926
499,3860,514,3925
552,3846,690,3928
720,3846,1096,3925
1129,3847,1258,3923
1303,3848,1339,3923
