1737,1583,2057,1642
2118,1566,2327,1644
2379,1560,2439,1641
314,1674,470,1770
510,1705,523,1758
565,1677,621,1757
644,1682,829,1761
863,1702,989,1759
1020,1682,1202,1761
1233,1684,1441,1763
1481,1709,1491,1762
1569,1684,1771,1775
1789,1687,1863,1766
1892,1690,2093,1766
2119,1711,2218,1767
2286,1688,2428,1789
330,1802,504,1901
522,1805,660,1880
694,1808,899,1883
934,1827,1126,1900
1156,1809,1244,1883
1271,1808,1555,1888
1600,1831,1772,1888
1803,1814,1987,1893
1990,1814,2193,1893
2237,1816,2271,1894
487,1930,661,2004
693,1928,741,2002
777,1930,928,2027
958,1931,1084,2019
1118,1950,1246,2007
1275,1930,1337,2007
1363,1933,1551,2011
1608,1935,1689,2013
1715,1936,1835,2014
1868,1933,2000,2015
2041,1963,2052,2016
2091,1939,2247,2017
2268,1935,2432,2016
317,2051,457,2157
489,2072,576,2131
608,2053,1040,2133
1062,2055,1172,2134
1206,2080,1301,2163
1335,2059,1464,2156
1479,2081,1580,2137
1613,2063,1691,2139
1726,2060,1907,2140
1968,2061,2010,2141
2041,2062,2181,2145
2216,2083,2232,2138
2301,2067,2434,2163
339,2174,528,2251
557,2176,608,2251
645,2198,808,2260
863,2177,1034,2267
1067,2181,1144,2258
1171,2203,1259,2274
1326,2181,1453,2260
1485,2184,1581,2279
1647,2184,2004,2267
2074,2209,2193,2266
2249,2184,2432,2264
319,2298,496,2391
514,2301,622,2402
625,2301,830,2402
897,2326,990,2387
1020,2309,1267,2384
1301,2306,1427,2385
1458,2330,1540,2385
1607,2306,1760,2386
1785,2311,1915,2392
1936,2309,2073,2389
2112,2314,2156,2392
2225,2333,2431,2391
318,2423,499,2502
519,2425,698,2503
722,2431,830,2508
846,2428,970,2506
1036,2452,1146,2507
1177,2431,1322,2510
1363,2456,1378,2510
490,2573,591,2629
626,2573,715,2645
745,2577,838,2633
877,2555,1079,2656
1116,2555,1192,2634
1220,2554,1370,2637
1388,2556,1471,2636
1501,2581,1715,2663
1736,2563,1834,2656
1886,2583,2187,2642
2244,2565,2438,2644
317,2674,467,2771
470,2674,628,2771
632,2674,694,2771
733,2701,748,2756
823,2699,910,2772
939,2677,1257,2776
1274,2684,1434,2775
1465,2706,1633,2763
1661,2708,1798,2788
1826,2685,1896,2781
1916,2712,1928,2768
2002,2687,2184,2766
2210,2691,2268,2769
2300,2691,2433,2769
325,2803,434,2898
468,2804,668,2882
671,2804,888,2882
910,2804,982,2899
1007,2826,1133,2885
1166,2832,1180,2885
1221,2827,1323,2883
1338,2829,1501,2886
1530,2810,1720,2890
1745,2832,1916,2890
1951,2832,2043,2889
2076,2836,2086,2889
2128,2835,2437,2896
315,2928,523,3027
552,2948,631,3003
671,2948,710,3021
713,2948,808,3021
839,2927,961,3005
991,2932,1076,3007
1109,2950,1185,3009
1225,2956,1238,3011
1306,2933,1489,3009
1509,2934,1570,3011
1608,2956,1743,3020
1781,2955,1892,3016
1895,2955,2211,3016
2274,2940,2440,3015
328,3072,473,3128
494,3053,548,3132
570,3071,743,3145
813,3053,940,3130
1006,3077,1151,3143
1221,3055,1297,3132
1358,3055,1549,3133
1611,3054,2018,3144
2072,3080,2372,3140
2417,3071,2433,3138
333,3179,459,3271
497,3178,527,3248
566,3199,667,3255
693,3180,812,3276
844,3177,954,3254
994,3177,1022,3249
1063,3176,1241,3266
1274,3179,1440,3259
1443,3179,1513,3259
1546,3182,1673,3259
1698,3188,1733,3277
1736,3188,1872,3277
1902,3205,2005,3287
2034,3184,2167,3276
2205,3212,2216,3265
2279,3186,2437,3288
331,3299,448,3404
476,3322,585,3403
619,3307,732,3397
768,3305,995,3381
1034,3327,1046,3381
1102,3326,1257,3385
1320,3305,1391,3403
1420,3323,1522,3381
1570,3324,1737,3412
1802,3329,1886,3385
1911,3307,1995,3384
2059,3308,2273,3390
2276,3308,2435,3390
322,3427,428,3505
431,3427,496,3505
533,3449,652,3505
696,3449,708,3504
777,3429,959,3504
991,3426,1156,3506
1172,3425,1228,3506
1276,3449,1476,3510
1479,3449,1648,3510
1682,3432,1804,3513
1821,3452,1911,3506
1939,3435,2016,3511
2071,3454,2272,3513
2304,3438,2436,3514
323,3571,464,3629
502,3581,516,3635
571,3573,679,3647
743,3556,823,3630
854,3551,985,3631
1013,3554,1070,3635
1101,3575,1279,3656
1341,3558,1453,3648
1482,3553,1564,3632
1594,3557,1714,3649
1766,3557,1943,3633
1999,3580,2086,3635
2135,3573,2287,3637
2304,3561,2437,3639
323,3700,461,3757
501,3703,512,3757
551,3700,642,3772
671,3701,816,3758
848,3677,922,3755
952,3698,1126,3755
1159,3700,1270,3774
1308,3703,1322,3760
1362,3701,1449,3756
1478,3701,1576,3781
1610,3681,1831,3767
1901,3682,2146,3772
2175,3684,2281,3784
2311,3706,2439,3776
324,3800,392,3878
428,3803,507,3882
535,3802,655,3901
720,3821,902,3881
932,3823,1087,3880
1106,3801,1248,3884
1266,3812,1305,3880
1343,3826,1448,3911
1478,3803,1558,3885
1581,3806,1733,3901
1736,3806,1888,3901
1891,3806,2063,3901
2102,3826,2252,3888
2270,3828,2378,3900
2421,3832,2434,3888
